step,x,y,goal_x,goal_y
1,4.851,-25.402,16.620,-3.843
2,4.854,-25.401,16.620,-3.843
3,4.858,-25.398,16.620,-3.843
4,4.864,-25.395,16.620,-3.843
5,4.872,-25.391,16.620,-3.843
6,4.881,-25.386,16.620,-3.843
7,4.892,-25.381,16.620,-3.843
8,4.903,-25.374,16.620,-3.843
9,4.916,-25.367,16.620,-3.843
10,4.929,-25.360,16.620,-3.843
11,4.941,-25.352,16.620,-3.843
12,4.954,-25.344,16.620,-3.843
13,4.967,-25.336,16.620,-3.843
14,4.980,-25.328,16.620,-3.843
15,4.993,-25.319,16.620,-3.843
16,5.007,-25.311,16.620,-3.843
17,5.020,-25.302,16.620,-3.843
18,5.034,-25.293,16.620,-3.843
19,5.048,-25.283,16.620,-3.843
20,5.062,-25.273,16.620,-3.843
21,5.076,-25.263,16.620,-3.843
22,5.089,-25.252,16.620,-3.843
23,5.102,-25.242,16.620,-3.843
24,5.115,-25.231,16.620,-3.843
25,5.127,-25.220,16.620,-3.843
26,5.139,-25.209,16.620,-3.843
27,5.152,-25.197,16.620,-3.843
28,5.164,-25.185,16.620,-3.843
29,5.176,-25.173,16.620,-3.843
30,5.188,-25.161,16.620,-3.843
31,5.200,-25.148,16.620,-3.843
32,5.211,-25.136,16.620,-3.843
33,5.222,-25.122,16.620,-3.843
34,5.234,-25.109,16.620,-3.843
35,5.246,-25.094,16.620,-3.843
36,5.258,-25.080,16.620,-3.843
37,5.271,-25.064,16.620,-3.843
38,5.283,-25.048,16.620,-3.843
39,5.295,-25.032,16.620,-3.843
40,5.307,-25.016,16.620,-3.843
41,5.319,-25.000,16.620,-3.843
42,5.331,-24.984,16.620,-3.843
43,5.343,-24.968,16.620,-3.843
44,5.355,-24.953,16.620,-3.843
45,5.367,-24.937,16.620,-3.843
46,5.379,-24.921,16.620,-3.843
47,5.391,-24.905,16.620,-3.843
48,5.403,-24.889,16.620,-3.843
49,5.415,-24.874,16.620,-3.843
50,5.427,-24.858,16.620,-3.843
51,5.439,-24.842,16.620,-3.843
52,5.451,-24.826,16.620,-3.843
53,5.463,-24.811,16.620,-3.843
54,5.476,-24.795,16.620,-3.843
55,5.488,-24.779,16.620,-3.843
56,5.500,-24.763,16.620,-3.843
57,5.512,-24.747,16.620,-3.843
58,5.524,-24.732,16.620,-3.843
59,5.536,-24.716,16.620,-3.843
60,5.548,-24.700,16.620,-3.843
61,5.560,-24.684,16.620,-3.843
62,5.572,-24.668,16.620,-3.843
63,5.584,-24.653,16.620,-3.843
64,5.596,-24.637,16.620,-3.843
65,5.608,-24.621,16.620,-3.843
66,5.620,-24.605,16.620,-3.843
67,5.632,-24.590,16.620,-3.843
68,5.644,-24.574,16.620,-3.843
69,5.656,-24.558,16.620,-3.843
70,5.668,-24.542,16.620,-3.843
71,5.680,-24.526,16.620,-3.843
72,5.692,-24.511,16.620,-3.843
73,5.704,-24.495,16.620,-3.843
74,5.716,-24.479,16.620,-3.843
75,5.728,-24.463,16.620,-3.843
76,5.740,-24.447,16.620,-3.843
77,5.752,-24.432,16.620,-3.843
78,5.764,-24.416,16.620,-3.843
79,5.776,-24.400,16.620,-3.843
80,5.789,-24.384,16.620,-3.843
