step,x,y,goal_x,goal_y
1,-14.497,32.327,15.063,14.678
2,-14.496,32.328,15.063,14.678
3,-14.495,32.328,15.063,14.678
4,-14.494,32.325,15.063,14.678
5,-14.493,32.323,15.063,14.678
6,-14.492,32.323,15.063,14.678
7,-14.492,32.322,15.063,14.678
8,-14.491,32.322,15.063,14.678
9,-14.491,32.322,15.063,14.678
10,-14.491,32.322,15.063,14.678
11,-14.491,32.322,15.063,14.678
12,-14.491,32.321,15.063,14.678
13,-14.491,32.320,15.063,14.678
14,-14.491,32.319,15.063,14.678
15,-14.491,32.317,15.063,14.678
16,-14.491,32.315,15.063,14.678
17,-14.491,32.313,15.063,14.678
18,-14.491,32.310,15.063,14.678
19,-14.491,32.308,15.063,14.678
20,-14.491,32.304,15.063,14.678
21,-14.491,32.301,15.063,14.678
22,-14.491,32.297,15.063,14.678
23,-14.491,32.294,15.063,14.678
24,-14.491,32.289,15.063,14.678
25,-14.491,32.285,15.063,14.678
26,-14.491,32.280,15.063,14.678
27,-14.491,32.275,15.063,14.678
28,-14.491,32.270,15.063,14.678
29,-14.491,32.265,15.063,14.678
30,-14.491,32.261,15.063,14.678
31,-14.490,32.256,15.063,14.678
32,-14.486,32.253,15.063,14.678
33,-14.481,32.249,15.063,14.678
34,-14.474,32.245,15.063,14.678
35,-14.466,32.241,15.063,14.678
36,-14.456,32.236,15.063,14.678
37,-14.444,32.231,15.063,14.678
38,-14.431,32.225,15.063,14.678
39,-14.416,32.219,15.063,14.678
40,-14.401,32.212,15.063,14.678
41,-14.385,32.205,15.063,14.678
42,-14.370,32.197,15.063,14.678
43,-14.355,32.190,15.063,14.678
44,-14.340,32.182,15.063,14.678
45,-14.324,32.174,15.063,14.678
46,-14.307,32.165,15.063,14.678
47,-14.290,32.156,15.063,14.678
48,-14.272,32.147,15.063,14.678
49,-14.255,32.137,15.063,14.678
50,-14.237,32.128,15.063,14.678
51,-14.220,32.118,15.063,14.678
52,-14.202,32.109,15.063,14.678
53,-14.185,32.100,15.063,14.678
54,-14.167,32.091,15.063,14.678
55,-14.150,32.081,15.063,14.678
56,-14.132,32.072,15.063,14.678
57,-14.115,32.063,15.063,14.678
58,-14.097,32.053,15.063,14.678
59,-14.080,32.044,15.063,14.678
60,-14.062,32.035,15.063,14.678
61,-14.044,32.026,15.063,14.678
62,-14.027,32.016,15.063,14.678
63,-14.009,32.007,15.063,14.678
64,-13.992,31.998,15.063,14.678
65,-13.974,31.988,15.063,14.678
66,-13.957,31.979,15.063,14.678
67,-13.939,31.970,15.063,14.678
68,-13.922,31.960,15.063,14.678
69,-13.904,31.951,15.063,14.678
70,-13.887,31.942,15.063,14.678
71,-13.869,31.933,15.063,14.678
72,-13.852,31.923,15.063,14.678
73,-13.834,31.914,15.063,14.678
74,-13.817,31.905,15.063,14.678
75,-13.799,31.895,15.063,14.678
76,-13.782,31.886,15.063,14.678
77,-13.764,31.877,15.063,14.678
78,-13.747,31.867,15.063,14.678
79,-13.729,31.858,15.063,14.678
80,-13.712,31.849,15.063,14.678
81,-13.694,31.839,15.063,14.678
82,-13.676,31.830,15.063,14.678
83,-13.659,31.821,15.063,14.678
84,-13.641,31.812,15.063,14.678
85,-13.624,31.802,15.063,14.678
86,-13.606,31.793,15.063,14.678
87,-13.589,31.784,15.063,14.678
88,-13.571,31.774,15.063,14.678
89,-13.554,31.765,15.063,14.678
90,-13.536,31.756,15.063,14.678
91,-13.519,31.746,15.063,14.678
92,-13.501,31.737,15.063,14.678
93,-13.484,31.728,15.063,14.678
94,-13.466,31.718,15.063,14.678
95,-13.449,31.709,15.063,14.678
96,-13.431,31.700,15.063,14.678
97,-13.414,31.691,15.063,14.678
98,-13.396,31.681,15.063,14.678
99,-13.379,31.672,15.063,14.678
100,-13.361,31.663,15.063,14.678
101,-13.344,31.653,15.063,14.678
102,-13.326,31.644,15.063,14.678
103,-13.308,31.635,15.063,14.678
104,-13.291,31.625,15.063,14.678
105,-13.273,31.616,15.063,14.678
106,-13.256,31.607,15.063,14.678
107,-13.238,31.597,15.063,14.678
108,-13.221,31.588,15.063,14.678
109,-13.203,31.579,15.063,14.678
110,-13.186,31.569,15.063,14.678
111,-13.168,31.560,15.063,14.678
112,-13.151,31.551,15.063,14.678
113,-13.133,31.542,15.063,14.678
114,-13.116,31.532,15.063,14.678
115,-13.098,31.523,15.063,14.678
116,-13.081,31.514,15.063,14.678
