step,x,y,goal_x,goal_y
1,0.000,-0.000,-41.192,18.703
2,0.000,-0.000,-41.192,18.703
3,0.000,-0.000,-41.192,18.703
4,0.000,-0.000,-41.192,18.703
5,0.000,-0.000,-41.192,18.703
6,0.000,-0.000,-41.192,18.703
7,0.000,-0.000,-41.192,18.703
8,0.000,-0.000,-41.192,18.703
9,0.000,-0.000,-41.192,18.703
10,0.000,-0.000,-41.192,18.703
11,0.000,-0.000,-41.192,18.703
12,0.000,-0.000,-41.192,18.703
13,0.000,-0.000,-41.192,18.703
14,0.000,-0.000,-41.192,18.703
15,0.000,-0.000,-41.192,18.703
16,0.000,-0.000,-41.192,18.703
17,0.000,-0.000,-41.192,18.703
18,0.000,-0.000,-41.192,18.703
19,0.000,-0.000,-41.192,18.703
20,0.001,-0.000,-41.192,18.703
21,0.001,-0.000,-41.192,18.703
22,0.001,0.001,-41.192,18.703
23,0.001,0.001,-41.192,18.703
24,0.001,0.003,-41.192,18.703
25,0.001,0.006,-41.192,18.703
26,0.001,0.007,-41.192,18.703
27,0.001,0.011,-41.192,18.703
28,0.000,0.016,-41.192,18.703
29,0.001,0.022,-41.192,18.703
30,0.001,0.027,-41.192,18.703
31,0.002,0.034,-41.192,18.703
32,0.002,0.042,-41.192,18.703
33,0.002,0.049,-41.192,18.703
34,0.002,0.058,-41.192,18.703
35,0.002,0.068,-41.192,18.703
36,0.002,0.076,-41.192,18.703
37,0.002,0.087,-41.192,18.703
38,0.002,0.099,-41.192,18.703
39,0.002,0.109,-41.192,18.703
40,0.002,0.121,-41.192,18.703
41,0.002,0.132,-41.192,18.703
42,0.001,0.144,-41.192,18.703
43,0.001,0.154,-41.192,18.703
44,0.002,0.163,-41.192,18.703
45,0.002,0.173,-41.192,18.703
46,0.002,0.185,-41.192,18.703
47,0.002,0.196,-41.192,18.703
48,0.002,0.208,-41.192,18.703
49,0.002,0.221,-41.192,18.703
50,0.002,0.233,-41.192,18.703
51,0.001,0.247,-41.192,18.703
