step,x,y,goal_x,goal_y
1,-1.931,-12.796,-7.573,-33.939
2,-1.930,-12.796,-7.573,-33.939
3,-1.931,-12.796,-7.573,-33.939
4,-1.932,-12.796,-7.573,-33.939
5,-1.934,-12.796,-7.573,-33.939
6,-1.936,-12.796,-7.573,-33.939
7,-1.938,-12.796,-7.573,-33.939
8,-1.940,-12.796,-7.573,-33.939
9,-1.942,-12.796,-7.573,-33.939
10,-1.944,-12.796,-7.573,-33.939
11,-1.947,-12.796,-7.573,-33.939
12,-1.950,-12.796,-7.573,-33.939
13,-1.952,-12.796,-7.573,-33.939
14,-1.955,-12.796,-7.573,-33.939
15,-1.957,-12.796,-7.573,-33.939
16,-1.958,-12.796,-7.573,-33.939
17,-1.960,-12.796,-7.573,-33.939
18,-1.961,-12.796,-7.573,-33.939
19,-1.962,-12.796,-7.573,-33.939
20,-1.962,-12.796,-7.573,-33.939
21,-1.962,-12.796,-7.573,-33.939
22,-1.962,-12.796,-7.573,-33.939
23,-1.963,-12.796,-7.573,-33.939
24,-1.963,-12.796,-7.573,-33.939
25,-1.964,-12.796,-7.573,-33.939
26,-1.965,-12.797,-7.573,-33.939
27,-1.966,-12.797,-7.573,-33.939
28,-1.967,-12.798,-7.573,-33.939
29,-1.969,-12.798,-7.573,-33.939
30,-1.972,-12.796,-7.573,-33.939
31,-1.976,-12.794,-7.573,-33.939
32,-1.981,-12.790,-7.573,-33.939
33,-1.988,-12.785,-7.573,-33.939
34,-1.994,-12.780,-7.573,-33.939
35,-2.001,-12.775,-7.573,-33.939
36,-2.010,-12.769,-7.573,-33.939
37,-2.020,-12.762,-7.573,-33.939
38,-2.031,-12.755,-7.573,-33.939
39,-2.044,-12.747,-7.573,-33.939
40,-2.058,-12.738,-7.573,-33.939
41,-2.072,-12.731,-7.573,-33.939
42,-2.086,-12.723,-7.573,-33.939
43,-2.101,-12.716,-7.573,-33.939
44,-2.115,-12.710,-7.573,-33.939
45,-2.130,-12.703,-7.573,-33.939
46,-2.144,-12.697,-7.573,-33.939
47,-2.159,-12.692,-7.573,-33.939
48,-2.174,-12.687,-7.573,-33.939
49,-2.189,-12.682,-7.573,-33.939
50,-2.205,-12.678,-7.573,-33.939
51,-2.220,-12.674,-7.573,-33.939
52,-2.234,-12.671,-7.573,-33.939
53,-2.249,-12.668,-7.573,-33.939
54,-2.265,-12.665,-7.573,-33.939
55,-2.281,-12.663,-7.573,-33.939
56,-2.297,-12.662,-7.573,-33.939
57,-2.313,-12.660,-7.573,-33.939
58,-2.329,-12.660,-7.573,-33.939
59,-2.346,-12.660,-7.573,-33.939
60,-2.362,-12.661,-7.573,-33.939
61,-2.379,-12.662,-7.573,-33.939
62,-2.394,-12.663,-7.573,-33.939
63,-2.411,-12.665,-7.573,-33.939
64,-2.427,-12.668,-7.573,-33.939
65,-2.443,-12.670,-7.573,-33.939
66,-2.460,-12.674,-7.573,-33.939
67,-2.476,-12.677,-7.573,-33.939
68,-2.492,-12.681,-7.573,-33.939
69,-2.508,-12.685,-7.573,-33.939
70,-2.524,-12.690,-7.573,-33.939
71,-2.541,-12.695,-7.573,-33.939
72,-2.557,-12.700,-7.573,-33.939
73,-2.574,-12.706,-7.573,-33.939
74,-2.591,-12.712,-7.573,-33.939
75,-2.608,-12.718,-7.573,-33.939
76,-2.625,-12.725,-7.573,-33.939
77,-2.642,-12.732,-7.573,-33.939
78,-2.658,-12.740,-7.573,-33.939
79,-2.675,-12.747,-7.573,-33.939
80,-2.691,-12.755,-7.573,-33.939
81,-2.707,-12.763,-7.573,-33.939
82,-2.723,-12.771,-7.573,-33.939
83,-2.739,-12.780,-7.573,-33.939
84,-2.755,-12.788,-7.573,-33.939
85,-2.770,-12.797,-7.573,-33.939
86,-2.786,-12.806,-7.573,-33.939
87,-2.801,-12.815,-7.573,-33.939
88,-2.816,-12.825,-7.573,-33.939
89,-2.830,-12.834,-7.573,-33.939
90,-2.845,-12.844,-7.573,-33.939
91,-2.859,-12.854,-7.573,-33.939
92,-2.873,-12.864,-7.573,-33.939
93,-2.887,-12.874,-7.573,-33.939
94,-2.900,-12.884,-7.573,-33.939
95,-2.914,-12.894,-7.573,-33.939
96,-2.927,-12.905,-7.573,-33.939
97,-2.940,-12.915,-7.573,-33.939
98,-2.952,-12.926,-7.573,-33.939
99,-2.964,-12.938,-7.573,-33.939
100,-2.975,-12.949,-7.573,-33.939
101,-2.987,-12.961,-7.573,-33.939
102,-2.998,-12.972,-7.573,-33.939
103,-3.010,-12.984,-7.573,-33.939
104,-3.022,-12.997,-7.573,-33.939
105,-3.032,-13.010,-7.573,-33.939
106,-3.044,-13.024,-7.573,-33.939
107,-3.056,-13.039,-7.573,-33.939
108,-3.068,-13.054,-7.573,-33.939
109,-3.080,-13.070,-7.573,-33.939
110,-3.093,-13.086,-7.573,-33.939
111,-3.105,-13.102,-7.573,-33.939
112,-3.117,-13.118,-7.573,-33.939
113,-3.129,-13.133,-7.573,-33.939
114,-3.140,-13.148,-7.573,-33.939
115,-3.150,-13.161,-7.573,-33.939
116,-3.160,-13.174,-7.573,-33.939
117,-3.170,-13.189,-7.573,-33.939
118,-3.181,-13.205,-7.573,-33.939
119,-3.193,-13.221,-7.573,-33.939
120,-3.205,-13.237,-7.573,-33.939
121,-3.216,-13.253,-7.573,-33.939
122,-3.228,-13.269,-7.573,-33.939
123,-3.240,-13.285,-7.573,-33.939
124,-3.251,-13.301,-7.573,-33.939
125,-3.263,-13.318,-7.573,-33.939
126,-3.275,-13.334,-7.573,-33.939
127,-3.286,-13.350,-7.573,-33.939
128,-3.298,-13.366,-7.573,-33.939
129,-3.310,-13.382,-7.573,-33.939
130,-3.321,-13.398,-7.573,-33.939
131,-3.333,-13.414,-7.573,-33.939
132,-3.345,-13.430,-7.573,-33.939
133,-3.356,-13.446,-7.573,-33.939
134,-3.368,-13.462,-7.573,-33.939
135,-3.380,-13.478,-7.573,-33.939
136,-3.391,-13.494,-7.573,-33.939
137,-3.403,-13.510,-7.573,-33.939
138,-3.415,-13.526,-7.573,-33.939
139,-3.426,-13.542,-7.573,-33.939
140,-3.438,-13.558,-7.573,-33.939
141,-3.450,-13.574,-7.573,-33.939
142,-3.460,-13.589,-7.573,-33.939
143,-3.470,-13.603,-7.573,-33.939
144,-3.480,-13.617,-7.573,-33.939
145,-3.492,-13.634,-7.573,-33.939
146,-3.503,-13.650,-7.573,-33.939
147,-3.515,-13.666,-7.573,-33.939
148,-3.526,-13.682,-7.573,-33.939
149,-3.538,-13.698,-7.573,-33.939
150,-3.549,-13.713,-7.573,-33.939
151,-3.558,-13.727,-7.573,-33.939
152,-3.568,-13.742,-7.573,-33.939
153,-3.580,-13.758,-7.573,-33.939
154,-3.591,-13.774,-7.573,-33.939
155,-3.602,-13.791,-7.573,-33.939
156,-3.614,-13.807,-7.573,-33.939
157,-3.625,-13.823,-7.573,-33.939
158,-3.636,-13.840,-7.573,-33.939
159,-3.648,-13.856,-7.573,-33.939
160,-3.659,-13.872,-7.573,-33.939
161,-3.670,-13.888,-7.573,-33.939
162,-3.682,-13.905,-7.573,-33.939
163,-3.693,-13.921,-7.573,-33.939
164,-3.704,-13.937,-7.573,-33.939
165,-3.716,-13.954,-7.573,-33.939
166,-3.727,-13.970,-7.573,-33.939
167,-3.738,-13.986,-7.573,-33.939
168,-3.750,-14.002,-7.573,-33.939
169,-3.761,-14.019,-7.573,-33.939
170,-3.772,-14.035,-7.573,-33.939
171,-3.784,-14.051,-7.573,-33.939
172,-3.795,-14.068,-7.573,-33.939
173,-3.806,-14.084,-7.573,-33.939
174,-3.818,-14.100,-7.573,-33.939
175,-3.829,-14.117,-7.573,-33.939
176,-3.840,-14.133,-7.573,-33.939
177,-3.852,-14.149,-7.573,-33.939
178,-3.863,-14.165,-7.573,-33.939
179,-3.874,-14.182,-7.573,-33.939
180,-3.886,-14.198,-7.573,-33.939
181,-3.897,-14.214,-7.573,-33.939
182,-3.908,-14.231,-7.573,-33.939
183,-3.920,-14.247,-7.573,-33.939
184,-3.931,-14.263,-7.573,-33.939
185,-3.942,-14.279,-7.573,-33.939
186,-3.954,-14.296,-7.573,-33.939
187,-3.965,-14.312,-7.573,-33.939
188,-3.976,-14.328,-7.573,-33.939
189,-3.988,-14.345,-7.573,-33.939
190,-3.999,-14.361,-7.573,-33.939
191,-4.009,-14.376,-7.573,-33.939
192,-4.019,-14.389,-7.573,-33.939
193,-4.028,-14.403,-7.573,-33.939
194,-4.037,-14.416,-7.573,-33.939
195,-4.046,-14.430,-7.573,-33.939
196,-4.055,-14.443,-7.573,-33.939
197,-4.064,-14.459,-7.573,-33.939
198,-4.074,-14.475,-7.573,-33.939
199,-4.084,-14.492,-7.573,-33.939
200,-4.094,-14.510,-7.573,-33.939
201,-4.104,-14.527,-7.573,-33.939
202,-4.114,-14.544,-7.573,-33.939
203,-4.124,-14.561,-7.573,-33.939
204,-4.134,-14.578,-7.573,-33.939
205,-4.144,-14.595,-7.573,-33.939
206,-4.154,-14.613,-7.573,-33.939
207,-4.164,-14.630,-7.573,-33.939
208,-4.174,-14.647,-7.573,-33.939
209,-4.183,-14.663,-7.573,-33.939
210,-4.191,-14.677,-7.573,-33.939
211,-4.199,-14.691,-7.573,-33.939
212,-4.207,-14.705,-7.573,-33.939
213,-4.216,-14.719,-7.573,-33.939
214,-4.224,-14.734,-7.573,-33.939
215,-4.232,-14.750,-7.573,-33.939
216,-4.240,-14.767,-7.573,-33.939
217,-4.248,-14.785,-7.573,-33.939
218,-4.257,-14.804,-7.573,-33.939
219,-4.265,-14.822,-7.573,-33.939
220,-4.274,-14.840,-7.573,-33.939
221,-4.282,-14.858,-7.573,-33.939
222,-4.291,-14.876,-7.573,-33.939
223,-4.299,-14.894,-7.573,-33.939
224,-4.307,-14.912,-7.573,-33.939
225,-4.316,-14.930,-7.573,-33.939
226,-4.324,-14.948,-7.573,-33.939
227,-4.333,-14.966,-7.573,-33.939
228,-4.341,-14.984,-7.573,-33.939
229,-4.350,-15.002,-7.573,-33.939
230,-4.358,-15.020,-7.573,-33.939
231,-4.367,-15.037,-7.573,-33.939
232,-4.375,-15.055,-7.573,-33.939
233,-4.384,-15.073,-7.573,-33.939
234,-4.392,-15.091,-7.573,-33.939
235,-4.401,-15.109,-7.573,-33.939
236,-4.409,-15.127,-7.573,-33.939
237,-4.417,-15.145,-7.573,-33.939
238,-4.426,-15.163,-7.573,-33.939
239,-4.434,-15.181,-7.573,-33.939
240,-4.443,-15.199,-7.573,-33.939
241,-4.451,-15.217,-7.573,-33.939
242,-4.460,-15.235,-7.573,-33.939
243,-4.468,-15.253,-7.573,-33.939
244,-4.477,-15.271,-7.573,-33.939
245,-4.485,-15.289,-7.573,-33.939
246,-4.494,-15.307,-7.573,-33.939
247,-4.502,-15.325,-7.573,-33.939
248,-4.511,-15.343,-7.573,-33.939
249,-4.519,-15.361,-7.573,-33.939
250,-4.527,-15.379,-7.573,-33.939
251,-4.536,-15.397,-7.573,-33.939
252,-4.544,-15.415,-7.573,-33.939
253,-4.553,-15.433,-7.573,-33.939
254,-4.561,-15.451,-7.573,-33.939
255,-4.570,-15.469,-7.573,-33.939
256,-4.578,-15.487,-7.573,-33.939
257,-4.587,-15.504,-7.573,-33.939
258,-4.595,-15.522,-7.573,-33.939
259,-4.604,-15.540,-7.573,-33.939
260,-4.612,-15.558,-7.573,-33.939
261,-4.620,-15.576,-7.573,-33.939
262,-4.629,-15.594,-7.573,-33.939
263,-4.637,-15.612,-7.573,-33.939
264,-4.646,-15.630,-7.573,-33.939
265,-4.654,-15.648,-7.573,-33.939
266,-4.663,-15.666,-7.573,-33.939
267,-4.671,-15.684,-7.573,-33.939
268,-4.680,-15.702,-7.573,-33.939
269,-4.688,-15.720,-7.573,-33.939
270,-4.697,-15.738,-7.573,-33.939
271,-4.705,-15.756,-7.573,-33.939
272,-4.713,-15.774,-7.573,-33.939
273,-4.722,-15.792,-7.573,-33.939
