run,start_x,start_y,goal_x,goal_y,steps,done_reason
0,24.25,-15.80,1.02,-18.64,1319,collision
1,-6.04,-31.43,-23.44,0.34,323,collision
2,2.04,-24.76,-0.50,5.49,1574,goal
3,-7.82,2.80,-9.37,8.98,427,goal
4,11.72,-12.91,14.94,33.33,859,collision
5,-2.08,18.45,0.71,8.01,602,goal
6,24.21,-15.97,-14.40,-45.91,1111,collision
7,-10.97,-4.36,-41.55,1.30,1228,collision
8,-43.26,-17.07,9.51,23.27,507,collision
9,33.80,-12.03,-22.00,0.09,775,collision
10,-3.76,-4.02,15.15,-0.63,1173,goal
11,6.39,5.21,38.87,-21.98,3489,stuck
12,34.08,1.91,-6.19,44.88,2677,stuck
13,27.18,-18.64,34.37,2.84,687,collision
14,-28.48,-34.52,-9.35,-3.14,1190,collision
15,28.29,-18.86,-29.41,1.80,3487,goal
16,-42.77,-1.88,2.59,-49.10,4788,stuck
17,-26.18,30.92,43.44,-3.52,3077,collision
18,14.54,0.11,13.41,26.37,1485,goal
19,-22.87,-0.13,25.91,9.88,2187,collision
20,1.88,1.70,-38.10,-6.54,2367,goal
21,-1.91,3.53,28.82,-16.66,1270,collision
22,-0.37,3.28,14.51,-5.22,928,goal
23,45.91,-5.67,25.08,11.63,726,collision
24,-1.44,5.44,-19.31,-0.45,1046,goal
25,14.25,-4.12,-0.90,4.11,942,goal
26,7.32,-8.25,8.12,0.96,550,goal
27,-4.26,-45.06,-17.00,-37.19,804,goal
28,43.96,20.15,-39.93,27.01,1018,collision
29,4.21,44.60,-40.99,-24.62,2419,stuck
30,47.45,14.73,-14.52,43.73,1301,collision
31,14.69,-15.13,41.31,23.00,966,stuck
32,-38.45,24.52,51.64,4.94,1048,stuck
33,-23.58,-31.04,-5.78,-45.47,835,collision
34,-3.12,-10.67,-11.04,33.25,1735,collision
35,-35.08,35.67,-34.77,26.66,611,goal
36,-26.90,-29.55,7.22,11.65,1356,collision
37,8.46,-4.96,40.96,11.50,1213,stuck
38,17.11,-5.82,0.23,-46.53,890,collision
39,-24.86,-15.90,10.68,24.40,3015,goal
40,43.35,-18.31,37.62,-12.78,634,stuck
41,0.24,-1.06,23.28,-22.77,1379,collision
42,38.14,1.55,-5.46,-28.55,551,collision
43,39.88,25.61,8.47,17.75,934,collision
44,-43.62,-7.01,45.42,6.77,621,rollover
45,-37.80,3.11,-5.56,-32.76,891,collision
46,-7.95,18.70,1.16,-48.76,3674,goal
47,22.51,-30.04,-20.29,-36.71,164,collision
48,-10.48,9.31,8.78,1.27,1124,goal
49,5.85,1.09,-17.55,-43.05,3019,goal
50,-35.54,-9.08,-13.24,-32.86,344,collision
51,-4.10,-3.63,4.33,-18.40,983,goal
52,-12.87,-21.42,-0.15,1.31,1421,goal
53,35.15,-3.56,-12.21,0.06,714,stuck
54,22.20,7.85,-25.13,37.48,182,collision
55,12.54,16.71,-38.73,-28.96,2756,collision
56,40.20,27.97,-6.58,-45.32,3624,collision
57,-12.14,39.18,-39.82,-14.48,1462,stuck
58,-21.73,36.95,-45.55,-3.16,2802,goal
59,-3.72,45.08,-14.80,43.91,768,goal
60,-7.50,-26.73,-26.64,-39.39,1400,goal
61,-25.47,31.65,8.00,-5.27,2736,goal
62,1.21,-3.39,13.23,16.27,1301,goal
63,5.18,42.20,45.33,9.62,395,collision
64,8.51,-0.02,-14.42,32.78,2088,goal
65,7.39,43.69,-44.12,20.51,395,collision
66,-13.31,34.86,5.12,-2.59,1364,stuck
67,-13.43,35.91,2.97,-15.47,2821,goal
68,45.80,17.17,-26.49,-31.31,3309,collision
69,23.85,-17.46,-12.99,37.24,921,stuck
70,-7.82,-46.30,27.87,-17.33,1788,stuck
71,30.82,7.00,3.06,-42.40,912,stuck
72,-12.99,-47.07,-2.34,9.54,3178,goal
73,26.92,6.71,4.96,-16.57,842,stuck
74,-16.06,-36.60,-9.44,23.37,1179,collision
75,21.30,8.46,-26.00,-28.18,3006,collision
76,-39.74,32.65,33.77,2.23,204,collision
77,-42.12,22.55,38.26,-21.90,1474,stuck
78,39.92,-19.85,-14.40,44.43,1448,stuck
79,-8.16,1.52,28.82,-22.88,1355,collision
80,-42.85,17.63,-17.10,-44.37,761,collision
81,14.48,11.97,-40.23,-0.29,321,rollover
82,45.56,-12.09,27.39,9.34,787,stuck
83,6.77,-0.91,-17.16,-39.31,1558,stuck
84,19.94,-27.96,7.38,11.84,855,stuck
85,0.31,-47.16,11.59,2.81,2599,goal
86,29.83,24.58,-30.51,39.98,3746,goal
87,-38.62,-8.84,2.41,8.95,2639,goal
88,9.21,-12.94,43.27,-8.08,600,stuck
89,30.88,16.99,-8.67,34.00,206,collision
90,-6.09,5.31,0.06,-22.75,1157,collision
91,29.07,-15.08,8.51,-6.83,1703,stuck
92,-14.67,-39.95,35.92,-12.97,1416,stuck
93,37.22,-11.54,-39.86,31.39,839,stuck
94,-24.51,-34.43,-40.36,19.10,805,collision
95,-1.29,-20.12,-24.62,35.18,142,collision
96,3.75,10.93,-0.44,10.69,306,goal
97,11.87,30.92,1.22,-23.36,288,collision
98,7.54,43.32,27.13,-14.51,467,collision
99,42.44,20.22,46.96,-13.04,1785,goal
