step,x,y,goal_x,goal_y
1,-28.483,-34.516,-9.353,-3.136
2,-28.482,-34.516,-9.353,-3.136
3,-28.481,-34.516,-9.353,-3.136
4,-28.481,-34.516,-9.353,-3.136
5,-28.480,-34.516,-9.353,-3.136
6,-28.480,-34.516,-9.353,-3.136
7,-28.479,-34.516,-9.353,-3.136
8,-28.478,-34.515,-9.353,-3.136
9,-28.478,-34.514,-9.353,-3.136
10,-28.477,-34.513,-9.353,-3.136
11,-28.476,-34.512,-9.353,-3.136
12,-28.475,-34.511,-9.353,-3.136
13,-28.474,-34.510,-9.353,-3.136
14,-28.473,-34.510,-9.353,-3.136
15,-28.471,-34.509,-9.353,-3.136
16,-28.469,-34.509,-9.353,-3.136
17,-28.467,-34.509,-9.353,-3.136
18,-28.465,-34.509,-9.353,-3.136
19,-28.463,-34.509,-9.353,-3.136
20,-28.460,-34.509,-9.353,-3.136
21,-28.457,-34.508,-9.353,-3.136
22,-28.453,-34.504,-9.353,-3.136
23,-28.449,-34.499,-9.353,-3.136
24,-28.446,-34.492,-9.353,-3.136
25,-28.442,-34.484,-9.353,-3.136
26,-28.439,-34.473,-9.353,-3.136
27,-28.436,-34.461,-9.353,-3.136
28,-28.433,-34.447,-9.353,-3.136
29,-28.430,-34.432,-9.353,-3.136
30,-28.427,-34.416,-9.353,-3.136
31,-28.423,-34.398,-9.353,-3.136
32,-28.419,-34.382,-9.353,-3.136
33,-28.415,-34.364,-9.353,-3.136
34,-28.411,-34.348,-9.353,-3.136
35,-28.406,-34.331,-9.353,-3.136
36,-28.402,-34.315,-9.353,-3.136
37,-28.397,-34.297,-9.353,-3.136
38,-28.392,-34.278,-9.353,-3.136
39,-28.387,-34.261,-9.353,-3.136
40,-28.382,-34.241,-9.353,-3.136
41,-28.376,-34.224,-9.353,-3.136
42,-28.371,-34.205,-9.353,-3.136
43,-28.365,-34.188,-9.353,-3.136
44,-28.359,-34.169,-9.353,-3.136
45,-28.354,-34.151,-9.353,-3.136
46,-28.347,-34.133,-9.353,-3.136
47,-28.341,-34.115,-9.353,-3.136
48,-28.335,-34.097,-9.353,-3.136
49,-28.329,-34.079,-9.353,-3.136
50,-28.322,-34.061,-9.353,-3.136
51,-28.315,-34.044,-9.353,-3.136
52,-28.309,-34.025,-9.353,-3.136
53,-28.302,-34.008,-9.353,-3.136
54,-28.295,-33.990,-9.353,-3.136
55,-28.288,-33.971,-9.353,-3.136
56,-28.281,-33.954,-9.353,-3.136
57,-28.273,-33.936,-9.353,-3.136
58,-28.266,-33.919,-9.353,-3.136
59,-28.259,-33.900,-9.353,-3.136
60,-28.252,-33.884,-9.353,-3.136
61,-28.244,-33.865,-9.353,-3.136
62,-28.237,-33.849,-9.353,-3.136
63,-28.229,-33.830,-9.353,-3.136
64,-28.222,-33.812,-9.353,-3.136
65,-28.214,-33.794,-9.353,-3.136
66,-28.206,-33.776,-9.353,-3.136
67,-28.198,-33.757,-9.353,-3.136
68,-28.191,-33.739,-9.353,-3.136
69,-28.183,-33.721,-9.353,-3.136
70,-28.175,-33.702,-9.353,-3.136
71,-28.167,-33.684,-9.353,-3.136
72,-28.160,-33.666,-9.353,-3.136
73,-28.152,-33.648,-9.353,-3.136
74,-28.144,-33.629,-9.353,-3.136
75,-28.136,-33.611,-9.353,-3.136
76,-28.129,-33.593,-9.353,-3.136
77,-28.121,-33.575,-9.353,-3.136
78,-28.113,-33.556,-9.353,-3.136
79,-28.105,-33.538,-9.353,-3.136
80,-28.098,-33.520,-9.353,-3.136
81,-28.090,-33.502,-9.353,-3.136
82,-28.082,-33.483,-9.353,-3.136
83,-28.075,-33.465,-9.353,-3.136
84,-28.067,-33.447,-9.353,-3.136
85,-28.059,-33.429,-9.353,-3.136
86,-28.051,-33.410,-9.353,-3.136
87,-28.044,-33.392,-9.353,-3.136
88,-28.036,-33.374,-9.353,-3.136
89,-28.028,-33.356,-9.353,-3.136
90,-28.020,-33.337,-9.353,-3.136
91,-28.013,-33.319,-9.353,-3.136
92,-28.005,-33.301,-9.353,-3.136
93,-27.997,-33.283,-9.353,-3.136
94,-27.989,-33.264,-9.353,-3.136
95,-27.982,-33.246,-9.353,-3.136
96,-27.974,-33.228,-9.353,-3.136
97,-27.966,-33.210,-9.353,-3.136
98,-27.958,-33.191,-9.353,-3.136
99,-27.951,-33.173,-9.353,-3.136
100,-27.943,-33.155,-9.353,-3.136
101,-27.935,-33.137,-9.353,-3.136
102,-27.928,-33.118,-9.353,-3.136
103,-27.920,-33.100,-9.353,-3.136
104,-27.912,-33.082,-9.353,-3.136
105,-27.904,-33.064,-9.353,-3.136
106,-27.897,-33.045,-9.353,-3.136
107,-27.889,-33.027,-9.353,-3.136
108,-27.881,-33.009,-9.353,-3.136
109,-27.873,-32.991,-9.353,-3.136
110,-27.866,-32.972,-9.353,-3.136
111,-27.858,-32.954,-9.353,-3.136
112,-27.850,-32.936,-9.353,-3.136
113,-27.842,-32.918,-9.353,-3.136
114,-27.835,-32.899,-9.353,-3.136
115,-27.827,-32.881,-9.353,-3.136
116,-27.819,-32.863,-9.353,-3.136
117,-27.811,-32.845,-9.353,-3.136
118,-27.804,-32.826,-9.353,-3.136
119,-27.796,-32.808,-9.353,-3.136
120,-27.788,-32.790,-9.353,-3.136
121,-27.781,-32.772,-9.353,-3.136
122,-27.773,-32.753,-9.353,-3.136
123,-27.765,-32.735,-9.353,-3.136
124,-27.757,-32.717,-9.353,-3.136
125,-27.750,-32.699,-9.353,-3.136
126,-27.742,-32.680,-9.353,-3.136
127,-27.734,-32.662,-9.353,-3.136
128,-27.726,-32.644,-9.353,-3.136
129,-27.719,-32.625,-9.353,-3.136
130,-27.711,-32.607,-9.353,-3.136
131,-27.703,-32.589,-9.353,-3.136
132,-27.695,-32.571,-9.353,-3.136
133,-27.688,-32.552,-9.353,-3.136
134,-27.680,-32.534,-9.353,-3.136
135,-27.672,-32.516,-9.353,-3.136
136,-27.664,-32.498,-9.353,-3.136
137,-27.657,-32.479,-9.353,-3.136
138,-27.649,-32.461,-9.353,-3.136
139,-27.641,-32.443,-9.353,-3.136
140,-27.634,-32.425,-9.353,-3.136
141,-27.626,-32.406,-9.353,-3.136
142,-27.618,-32.388,-9.353,-3.136
143,-27.610,-32.370,-9.353,-3.136
144,-27.603,-32.352,-9.353,-3.136
145,-27.595,-32.333,-9.353,-3.136
146,-27.587,-32.315,-9.353,-3.136
147,-27.579,-32.297,-9.353,-3.136
148,-27.572,-32.279,-9.353,-3.136
149,-27.564,-32.260,-9.353,-3.136
150,-27.556,-32.242,-9.353,-3.136
151,-27.548,-32.224,-9.353,-3.136
152,-27.541,-32.206,-9.353,-3.136
153,-27.533,-32.187,-9.353,-3.136
154,-27.525,-32.169,-9.353,-3.136
155,-27.517,-32.151,-9.353,-3.136
156,-27.510,-32.133,-9.353,-3.136
157,-27.502,-32.114,-9.353,-3.136
158,-27.494,-32.096,-9.353,-3.136
159,-27.487,-32.078,-9.353,-3.136
160,-27.479,-32.060,-9.353,-3.136
161,-27.471,-32.041,-9.353,-3.136
162,-27.463,-32.023,-9.353,-3.136
163,-27.456,-32.005,-9.353,-3.136
164,-27.448,-31.987,-9.353,-3.136
165,-27.440,-31.968,-9.353,-3.136
166,-27.432,-31.950,-9.353,-3.136
167,-27.425,-31.932,-9.353,-3.136
168,-27.417,-31.914,-9.353,-3.136
169,-27.409,-31.895,-9.353,-3.136
170,-27.401,-31.877,-9.353,-3.136
171,-27.394,-31.859,-9.353,-3.136
172,-27.386,-31.841,-9.353,-3.136
173,-27.378,-31.822,-9.353,-3.136
174,-27.370,-31.804,-9.353,-3.136
175,-27.363,-31.786,-9.353,-3.136
176,-27.355,-31.767,-9.353,-3.136
177,-27.347,-31.749,-9.353,-3.136
178,-27.340,-31.731,-9.353,-3.136
179,-27.332,-31.713,-9.353,-3.136
180,-27.324,-31.694,-9.353,-3.136
181,-27.316,-31.676,-9.353,-3.136
182,-27.309,-31.658,-9.353,-3.136
183,-27.301,-31.640,-9.353,-3.136
184,-27.293,-31.621,-9.353,-3.136
185,-27.285,-31.603,-9.353,-3.136
186,-27.278,-31.585,-9.353,-3.136
187,-27.270,-31.567,-9.353,-3.136
188,-27.262,-31.548,-9.353,-3.136
189,-27.254,-31.530,-9.353,-3.136
190,-27.247,-31.512,-9.353,-3.136
191,-27.239,-31.494,-9.353,-3.136
192,-27.231,-31.475,-9.353,-3.136
193,-27.223,-31.457,-9.353,-3.136
194,-27.216,-31.439,-9.353,-3.136
195,-27.208,-31.421,-9.353,-3.136
196,-27.200,-31.402,-9.353,-3.136
197,-27.193,-31.384,-9.353,-3.136
198,-27.185,-31.366,-9.353,-3.136
199,-27.177,-31.348,-9.353,-3.136
200,-27.169,-31.329,-9.353,-3.136
201,-27.162,-31.311,-9.353,-3.136
202,-27.154,-31.293,-9.353,-3.136
203,-27.146,-31.275,-9.353,-3.136
204,-27.138,-31.256,-9.353,-3.136
205,-27.131,-31.238,-9.353,-3.136
206,-27.123,-31.220,-9.353,-3.136
207,-27.115,-31.202,-9.353,-3.136
208,-27.107,-31.183,-9.353,-3.136
209,-27.100,-31.165,-9.353,-3.136
210,-27.092,-31.147,-9.353,-3.136
211,-27.084,-31.128,-9.353,-3.136
212,-27.077,-31.110,-9.353,-3.136
213,-27.069,-31.092,-9.353,-3.136
214,-27.061,-31.074,-9.353,-3.136
215,-27.053,-31.055,-9.353,-3.136
216,-27.046,-31.037,-9.353,-3.136
217,-27.038,-31.019,-9.353,-3.136
