run,start_x,start_y,goal_x,goal_y,steps,done_reason
0,-13.03,43.31,-41.47,-4.07,1606,stuck
1,-3.50,10.45,-29.07,1.97,2927,stuck
2,-0.71,8.92,-42.44,-2.68,1551,stuck
3,-1.62,16.42,-10.62,13.23,571,goal
4,1.01,-14.87,-2.30,-49.13,1187,stuck
5,-42.59,20.01,3.80,0.87,1296,stuck
6,48.96,12.96,8.54,0.19,946,stuck
7,14.18,-4.71,36.07,1.97,892,stuck
8,-27.43,39.03,25.91,-23.39,1290,stuck
9,45.67,-12.79,-28.81,-36.74,2149,stuck
10,-27.05,38.42,-0.61,-0.12,1819,stuck
11,-6.82,-42.07,12.00,-10.02,966,stuck
12,41.81,12.11,-28.62,35.86,1143,stuck
13,44.42,-5.10,16.13,-2.95,6500,timeout
14,-7.74,1.62,10.24,30.38,2254,collision
15,11.31,-0.39,-19.64,30.83,3167,stuck
16,-18.12,-42.34,-23.64,32.14,3076,stuck
17,17.20,-4.06,-13.06,35.06,2171,stuck
18,3.04,42.04,38.33,-22.53,970,stuck
19,6.50,-13.93,-8.49,-33.09,1202,stuck
20,46.17,-2.26,14.77,13.24,2086,stuck
21,6.85,18.55,-3.06,10.35,696,goal
22,-7.73,31.71,4.08,-7.86,1105,collision
23,21.21,-14.89,-4.13,-41.93,730,stuck
24,-45.25,7.55,20.83,-21.13,1277,stuck
25,-5.76,-24.41,33.12,0.83,3386,stuck
26,-31.04,39.39,-27.78,35.92,271,goal
27,39.30,-12.89,15.34,-8.77,1285,goal
28,27.06,-19.16,-13.49,-48.39,1228,collision
29,-14.51,40.46,8.52,41.91,1171,goal
30,46.40,-14.33,0.20,-40.47,3897,goal
31,-27.60,-41.04,-26.93,-28.39,663,goal
32,-33.94,-33.38,30.48,-20.01,3059,stuck
33,0.52,-11.20,37.18,3.03,1663,stuck
34,38.24,-8.33,-36.20,-30.11,1841,stuck
35,2.23,-42.18,-11.58,39.57,600,stuck
36,23.86,-15.68,-2.49,43.58,841,stuck
37,17.15,13.02,-26.78,-30.58,3326,stuck
38,-31.58,-36.52,-10.47,-7.09,1938,stuck
39,-0.62,37.13,31.01,-18.59,679,stuck
40,23.17,8.41,6.97,-3.04,1017,goal
41,-34.08,-8.77,-10.56,-35.45,1283,stuck
42,-38.36,34.74,-13.35,4.00,772,stuck
43,-0.81,5.90,12.75,3.06,716,goal
44,16.56,31.16,35.18,0.22,674,stuck
45,22.91,-21.25,-22.74,-0.76,1061,stuck
46,-39.67,-10.52,-7.44,-0.33,2215,stuck
47,10.20,34.37,4.71,22.16,672,goal
48,-22.98,-15.01,4.32,-26.73,975,stuck
49,12.08,-0.31,5.85,-24.88,1793,stuck
50,27.03,-22.14,-15.33,-44.67,2818,goal
51,-1.22,-1.65,-3.44,-4.50,206,goal
52,-7.16,-5.09,3.99,-9.51,691,goal
53,-0.38,6.93,-7.15,0.93,459,goal
54,-13.72,-28.82,-40.04,27.13,2036,stuck
55,44.07,-0.47,-0.80,8.81,2084,stuck
56,-26.22,-34.59,38.19,-7.91,1474,stuck
57,-40.07,28.19,-45.94,9.98,2159,stuck
58,44.59,-5.18,3.54,-41.67,6500,timeout
59,-6.46,16.62,32.65,25.37,1895,stuck
60,30.18,19.72,-15.19,43.44,663,stuck
61,-6.22,-8.37,-5.55,-38.27,1929,stuck
62,44.33,10.72,-0.63,0.58,690,stuck
63,-1.46,30.79,37.06,3.85,1809,stuck
64,2.25,-8.99,-27.40,1.01,1588,goal
65,15.22,-6.80,-0.65,-4.81,858,goal
66,-1.83,-11.79,-13.02,-28.07,1180,stuck
67,5.48,-4.61,2.46,-13.97,547,goal
68,4.65,22.48,28.18,23.08,1625,stuck
69,0.69,8.56,-1.03,-21.55,1605,goal
70,26.79,6.53,-22.92,-37.43,1504,stuck
71,8.02,-8.62,-34.42,29.83,2742,stuck
72,-39.54,-12.21,6.50,-0.09,1148,stuck
73,43.04,-7.41,5.12,0.74,4958,stuck
74,-27.89,-30.24,11.44,14.16,1046,stuck
75,1.07,-47.01,44.92,-4.71,4134,stuck
76,31.54,-21.51,-4.18,25.76,1372,stuck
77,4.01,-44.24,-18.28,-37.65,3,collision
78,11.13,27.66,13.32,13.37,810,goal
79,-44.68,20.60,-4.46,5.06,1414,stuck
80,-26.12,-15.84,5.14,40.77,1635,stuck
81,14.50,17.71,3.66,-47.86,5283,stuck
82,-7.21,30.99,20.19,5.59,1425,stuck
83,25.15,-29.30,11.88,-1.59,2740,stuck
84,-12.63,42.30,33.54,-18.66,1698,stuck
85,-27.89,-29.70,-42.37,21.47,1254,stuck
86,-23.66,-42.62,6.86,-0.62,781,stuck
87,29.63,-21.44,-6.86,0.51,2973,goal
88,-7.90,-7.47,-9.83,40.00,3037,goal
89,22.80,-16.42,2.39,38.56,939,stuck
90,-3.81,9.21,-16.15,-40.92,1900,stuck
91,39.27,-8.42,-11.26,0.80,985,stuck
92,-5.68,-7.09,37.39,-14.68,5816,stuck
93,-22.80,-31.73,26.14,-7.49,1644,stuck
94,-3.22,32.06,-9.65,38.13,445,goal
95,-6.86,-25.98,-5.82,43.05,3492,stuck
96,-42.33,-3.47,-5.22,18.73,1466,collision
97,12.11,-0.90,16.04,-7.38,378,goal
98,11.16,29.69,-12.16,-29.02,2971,stuck
99,15.73,2.06,-9.63,11.07,1396,goal
