run,start_x,start_y,goal_x,goal_y,steps,done_reason
0,0.00,0.00,27.00,-22.91,2237,goal
1,0.00,-0.00,-10.38,-7.67,739,goal
2,0.00,-0.00,-14.57,-47.55,1473,stuck
3,-0.00,-0.00,-40.34,28.19,1353,stuck
4,-0.00,-0.00,-11.90,-45.65,2442,collision
5,-0.00,0.00,3.65,40.08,1757,stuck
6,0.00,0.00,-14.53,42.98,2743,goal
7,-0.00,0.00,13.83,-30.73,1709,stuck
8,0.00,0.00,5.57,23.05,1253,goal
9,-0.00,-0.00,-34.15,-34.54,2597,goal
10,-0.00,-0.00,32.10,-14.27,1798,stuck
11,0.00,0.00,12.13,-4.83,634,stuck
12,0.00,0.00,-34.50,36.76,2206,stuck
13,-0.00,0.00,41.31,-19.19,1941,stuck
14,-0.00,0.00,-30.04,-38.23,2125,stuck
15,0.00,0.00,-2.05,38.82,2145,goal
16,0.00,0.00,-11.04,-32.11,1379,stuck
17,0.00,0.00,7.51,9.77,679,goal
18,0.00,-0.00,5.37,-10.27,612,goal
19,0.00,-0.00,-5.99,44.52,2575,goal
20,0.00,-0.00,23.86,-22.56,2095,stuck
21,0.00,-0.00,12.91,31.82,1819,goal
22,0.00,-0.00,-14.66,-37.99,2943,stuck
23,0.00,-0.00,30.79,-16.15,1759,stuck
24,-0.00,-0.00,-43.57,-18.37,2358,stuck
25,0.00,-0.00,41.00,20.94,2540,goal
26,0.00,0.00,-24.62,1.04,1778,stuck
27,-0.00,0.00,-10.25,-7.98,786,goal
28,-0.00,-0.00,-11.62,-1.59,764,goal
29,-0.00,-0.00,-11.71,4.53,848,goal
30,-0.00,-0.00,3.21,-40.21,2839,stuck
31,0.00,-0.00,-7.07,41.72,2464,goal
32,-0.00,0.00,33.88,4.87,1911,goal
33,0.00,0.00,-4.16,40.96,2570,goal
34,0.00,0.00,-8.79,32.84,1864,goal
35,0.00,0.00,13.86,-4.65,635,stuck
36,0.00,0.00,4.11,44.09,2473,goal
37,0.00,0.00,13.63,-11.79,690,stuck
38,0.00,0.00,-6.54,-3.38,403,goal
39,-0.00,-0.00,-23.81,34.31,2421,stuck
40,-0.00,0.00,5.81,-1.24,451,goal
41,0.00,0.00,5.11,0.08,339,goal
42,-0.00,-0.00,-44.29,-1.87,2413,goal
43,-0.00,-0.00,-12.70,-28.24,1628,goal
44,0.00,0.00,-4.44,10.51,658,goal
45,0.00,0.00,-41.59,30.09,2213,stuck
46,-0.00,-0.00,-18.75,-3.03,1018,goal
47,-0.00,0.00,1.49,-20.31,1159,goal
48,0.00,-0.00,13.93,29.86,1819,goal
49,0.00,0.00,2.20,-2.27,220,goal
50,0.00,0.00,14.85,12.68,1232,goal
51,-0.00,-0.00,-0.20,-18.83,1126,goal
52,0.00,0.00,40.16,22.54,2555,goal
53,-0.00,0.00,1.67,-7.39,461,goal
54,-0.00,-0.00,-44.50,-6.45,2359,goal
55,-0.00,-0.00,-23.98,0.49,1487,goal
56,-0.00,0.00,40.06,23.96,2531,goal
57,-0.00,0.00,30.46,-20.27,2283,goal
58,-0.00,-0.00,-23.66,-42.88,2720,goal
59,-0.00,-0.00,37.09,-24.57,2314,collision
60,-0.00,-0.00,5.29,12.29,825,goal
61,0.00,0.00,-31.33,35.84,2067,stuck
62,-0.00,0.00,-22.20,-44.36,863,collision
63,-0.00,-0.00,37.66,2.22,2114,goal
64,-0.00,-0.00,-12.23,-39.15,1509,stuck
65,-0.00,-0.00,0.29,-43.92,2419,stuck
66,0.00,-0.00,6.33,-13.28,823,goal
67,0.00,-0.00,7.37,-7.87,634,goal
68,0.00,-0.00,21.80,-22.20,2518,goal
69,-0.00,-0.00,46.25,12.25,2321,stuck
70,0.00,0.00,-21.94,35.09,2275,stuck
71,-0.00,0.00,-4.16,-42.27,2246,stuck
72,0.00,-0.00,42.02,18.67,2498,goal
73,0.00,-0.00,2.92,0.81,244,goal
74,0.00,-0.00,17.63,-2.87,1214,goal
75,0.00,0.00,44.10,-1.19,2473,goal
76,0.00,-0.00,-34.54,-25.88,2273,goal
77,-0.00,-0.00,0.93,-50.68,2684,goal
78,0.00,-0.00,-9.64,8.79,756,goal
79,0.00,0.00,21.41,8.86,1332,goal
80,0.00,-0.00,15.35,-2.29,631,stuck
81,0.00,-0.00,45.26,21.59,2774,goal
82,-0.00,0.00,0.57,-9.42,600,goal
83,0.00,0.00,12.93,1.35,904,goal
84,0.00,0.00,-13.10,-47.20,2415,collision
85,0.00,0.00,30.33,-20.60,2197,goal
86,0.00,0.00,3.49,-21.03,1225,goal
87,-0.00,-0.00,0.26,-48.38,2591,goal
88,0.00,-0.00,1.43,-24.72,1351,goal
89,0.00,-0.00,-1.33,38.71,2240,goal
90,0.00,0.00,-26.16,36.35,2510,stuck
91,-0.00,0.00,43.16,-17.69,1770,stuck
92,-0.00,0.00,-18.44,-3.79,1019,goal
93,0.00,-0.00,32.18,19.69,2074,goal
94,0.00,0.00,-11.59,4.25,814,goal
95,-0.00,-0.00,-2.54,-15.26,1276,goal
96,-0.00,-0.00,47.94,11.27,965,collision
97,0.00,0.00,13.71,12.28,1161,goal
98,-0.00,-0.00,1.02,-2.75,196,goal
99,0.00,0.00,-20.09,-4.26,1103,goal
