step,x,y,goal_x,goal_y
1,6.500,-13.929,-8.494,-33.085
2,6.502,-13.929,-8.494,-33.085
3,6.501,-13.930,-8.494,-33.085
4,6.501,-13.931,-8.494,-33.085
5,6.501,-13.933,-8.494,-33.085
6,6.501,-13.934,-8.494,-33.085
7,6.501,-13.936,-8.494,-33.085
8,6.501,-13.937,-8.494,-33.085
9,6.501,-13.939,-8.494,-33.085
10,6.501,-13.941,-8.494,-33.085
11,6.501,-13.943,-8.494,-33.085
12,6.501,-13.945,-8.494,-33.085
13,6.501,-13.946,-8.494,-33.085
14,6.501,-13.947,-8.494,-33.085
15,6.501,-13.948,-8.494,-33.085
16,6.501,-13.949,-8.494,-33.085
17,6.501,-13.949,-8.494,-33.085
18,6.501,-13.949,-8.494,-33.085
19,6.501,-13.949,-8.494,-33.085
20,6.500,-13.949,-8.494,-33.085
21,6.499,-13.949,-8.494,-33.085
22,6.498,-13.949,-8.494,-33.085
23,6.497,-13.949,-8.494,-33.085
24,6.497,-13.950,-8.494,-33.085
25,6.496,-13.951,-8.494,-33.085
26,6.496,-13.952,-8.494,-33.085
27,6.496,-13.953,-8.494,-33.085
28,6.496,-13.953,-8.494,-33.085
29,6.496,-13.953,-8.494,-33.085
30,6.496,-13.953,-8.494,-33.085
31,6.496,-13.953,-8.494,-33.085
32,6.495,-13.953,-8.494,-33.085
33,6.494,-13.953,-8.494,-33.085
34,6.493,-13.953,-8.494,-33.085
35,6.491,-13.953,-8.494,-33.085
36,6.489,-13.953,-8.494,-33.085
37,6.487,-13.953,-8.494,-33.085
38,6.484,-13.953,-8.494,-33.085
39,6.482,-13.953,-8.494,-33.085
40,6.479,-13.953,-8.494,-33.085
41,6.475,-13.953,-8.494,-33.085
42,6.472,-13.953,-8.494,-33.085
43,6.468,-13.953,-8.494,-33.085
44,6.464,-13.953,-8.494,-33.085
45,6.459,-13.953,-8.494,-33.085
46,6.455,-13.953,-8.494,-33.085
47,6.450,-13.953,-8.494,-33.085
48,6.445,-13.953,-8.494,-33.085
49,6.440,-13.953,-8.494,-33.085
50,6.435,-13.953,-8.494,-33.085
51,6.431,-13.953,-8.494,-33.085
52,6.426,-13.953,-8.494,-33.085
53,6.423,-13.953,-8.494,-33.085
54,6.419,-13.955,-8.494,-33.085
55,6.415,-13.958,-8.494,-33.085
56,6.412,-13.963,-8.494,-33.085
57,6.408,-13.969,-8.494,-33.085
58,6.403,-13.978,-8.494,-33.085
59,6.398,-13.987,-8.494,-33.085
60,6.393,-13.999,-8.494,-33.085
61,6.386,-14.011,-8.494,-33.085
62,6.379,-14.026,-8.494,-33.085
63,6.371,-14.040,-8.494,-33.085
64,6.363,-14.055,-8.494,-33.085
65,6.355,-14.069,-8.494,-33.085
66,6.346,-14.084,-8.494,-33.085
67,6.338,-14.098,-8.494,-33.085
68,6.329,-14.112,-8.494,-33.085
69,6.320,-14.126,-8.494,-33.085
70,6.311,-14.140,-8.494,-33.085
71,6.301,-14.156,-8.494,-33.085
72,6.290,-14.172,-8.494,-33.085
73,6.279,-14.188,-8.494,-33.085
74,6.268,-14.205,-8.494,-33.085
75,6.256,-14.221,-8.494,-33.085
76,6.245,-14.237,-8.494,-33.085
77,6.233,-14.253,-8.494,-33.085
78,6.222,-14.269,-8.494,-33.085
79,6.211,-14.285,-8.494,-33.085
80,6.199,-14.302,-8.494,-33.085
81,6.188,-14.318,-8.494,-33.085
82,6.176,-14.334,-8.494,-33.085
83,6.165,-14.350,-8.494,-33.085
84,6.154,-14.366,-8.494,-33.085
85,6.142,-14.382,-8.494,-33.085
86,6.131,-14.398,-8.494,-33.085
87,6.120,-14.415,-8.494,-33.085
88,6.108,-14.431,-8.494,-33.085
89,6.097,-14.447,-8.494,-33.085
90,6.086,-14.463,-8.494,-33.085
91,6.074,-14.479,-8.494,-33.085
92,6.063,-14.495,-8.494,-33.085
93,6.051,-14.511,-8.494,-33.085
94,6.040,-14.528,-8.494,-33.085
95,6.029,-14.544,-8.494,-33.085
96,6.017,-14.560,-8.494,-33.085
97,6.006,-14.576,-8.494,-33.085
98,5.994,-14.592,-8.494,-33.085
99,5.983,-14.608,-8.494,-33.085
100,5.972,-14.625,-8.494,-33.085
101,5.960,-14.641,-8.494,-33.085
102,5.949,-14.657,-8.494,-33.085
103,5.938,-14.673,-8.494,-33.085
104,5.926,-14.689,-8.494,-33.085
105,5.915,-14.705,-8.494,-33.085
106,5.903,-14.721,-8.494,-33.085
107,5.892,-14.738,-8.494,-33.085
108,5.881,-14.754,-8.494,-33.085
109,5.869,-14.770,-8.494,-33.085
110,5.858,-14.786,-8.494,-33.085
111,5.847,-14.802,-8.494,-33.085
112,5.835,-14.818,-8.494,-33.085
113,5.824,-14.834,-8.494,-33.085
114,5.812,-14.851,-8.494,-33.085
115,5.801,-14.867,-8.494,-33.085
116,5.790,-14.883,-8.494,-33.085
117,5.778,-14.899,-8.494,-33.085
118,5.767,-14.915,-8.494,-33.085
119,5.756,-14.931,-8.494,-33.085
120,5.744,-14.948,-8.494,-33.085
121,5.733,-14.964,-8.494,-33.085
122,5.721,-14.980,-8.494,-33.085
123,5.710,-14.996,-8.494,-33.085
124,5.699,-15.012,-8.494,-33.085
125,5.687,-15.028,-8.494,-33.085
126,5.676,-15.044,-8.494,-33.085
127,5.664,-15.061,-8.494,-33.085
128,5.653,-15.077,-8.494,-33.085
129,5.642,-15.093,-8.494,-33.085
130,5.630,-15.109,-8.494,-33.085
131,5.619,-15.125,-8.494,-33.085
132,5.607,-15.141,-8.494,-33.085
133,5.596,-15.158,-8.494,-33.085
134,5.585,-15.174,-8.494,-33.085
135,5.573,-15.190,-8.494,-33.085
136,5.562,-15.206,-8.494,-33.085
137,5.551,-15.222,-8.494,-33.085
138,5.539,-15.238,-8.494,-33.085
139,5.528,-15.255,-8.494,-33.085
140,5.516,-15.271,-8.494,-33.085
141,5.505,-15.287,-8.494,-33.085
142,5.494,-15.303,-8.494,-33.085
143,5.482,-15.319,-8.494,-33.085
144,5.471,-15.335,-8.494,-33.085
145,5.459,-15.352,-8.494,-33.085
146,5.448,-15.368,-8.494,-33.085
147,5.437,-15.384,-8.494,-33.085
148,5.425,-15.400,-8.494,-33.085
149,5.414,-15.416,-8.494,-33.085
150,5.402,-15.432,-8.494,-33.085
151,5.391,-15.449,-8.494,-33.085
152,5.380,-15.465,-8.494,-33.085
153,5.368,-15.481,-8.494,-33.085
154,5.357,-15.497,-8.494,-33.085
155,5.345,-15.513,-8.494,-33.085
156,5.334,-15.529,-8.494,-33.085
157,5.323,-15.546,-8.494,-33.085
158,5.311,-15.562,-8.494,-33.085
159,5.300,-15.578,-8.494,-33.085
160,5.288,-15.594,-8.494,-33.085
161,5.277,-15.610,-8.494,-33.085
162,5.266,-15.626,-8.494,-33.085
163,5.254,-15.643,-8.494,-33.085
164,5.243,-15.659,-8.494,-33.085
165,5.232,-15.675,-8.494,-33.085
166,5.220,-15.691,-8.494,-33.085
167,5.209,-15.707,-8.494,-33.085
168,5.197,-15.724,-8.494,-33.085
169,5.186,-15.740,-8.494,-33.085
170,5.175,-15.756,-8.494,-33.085
171,5.163,-15.772,-8.494,-33.085
172,5.152,-15.788,-8.494,-33.085
173,5.140,-15.804,-8.494,-33.085
174,5.129,-15.821,-8.494,-33.085
175,5.118,-15.837,-8.494,-33.085
176,5.106,-15.853,-8.494,-33.085
177,5.095,-15.869,-8.494,-33.085
178,5.083,-15.885,-8.494,-33.085
179,5.072,-15.901,-8.494,-33.085
180,5.061,-15.918,-8.494,-33.085
181,5.049,-15.934,-8.494,-33.085
182,5.038,-15.950,-8.494,-33.085
183,5.026,-15.966,-8.494,-33.085
184,5.015,-15.982,-8.494,-33.085
185,5.004,-15.998,-8.494,-33.085
186,4.992,-16.015,-8.494,-33.085
187,4.981,-16.031,-8.494,-33.085
188,4.969,-16.047,-8.494,-33.085
189,4.958,-16.063,-8.494,-33.085
190,4.947,-16.079,-8.494,-33.085
191,4.935,-16.096,-8.494,-33.085
192,4.924,-16.112,-8.494,-33.085
193,4.912,-16.128,-8.494,-33.085
194,4.901,-16.144,-8.494,-33.085
195,4.890,-16.160,-8.494,-33.085
196,4.878,-16.176,-8.494,-33.085
197,4.867,-16.193,-8.494,-33.085
198,4.855,-16.209,-8.494,-33.085
199,4.844,-16.225,-8.494,-33.085
200,4.833,-16.241,-8.494,-33.085
201,4.821,-16.257,-8.494,-33.085
202,4.810,-16.274,-8.494,-33.085
203,4.798,-16.290,-8.494,-33.085
204,4.787,-16.306,-8.494,-33.085
205,4.776,-16.322,-8.494,-33.085
206,4.764,-16.338,-8.494,-33.085
207,4.753,-16.354,-8.494,-33.085
208,4.741,-16.371,-8.494,-33.085
209,4.730,-16.387,-8.494,-33.085
210,4.719,-16.403,-8.494,-33.085
211,4.707,-16.419,-8.494,-33.085
212,4.696,-16.435,-8.494,-33.085
213,4.684,-16.452,-8.494,-33.085
214,4.673,-16.468,-8.494,-33.085
215,4.662,-16.484,-8.494,-33.085
216,4.650,-16.500,-8.494,-33.085
217,4.639,-16.516,-8.494,-33.085
218,4.627,-16.532,-8.494,-33.085
219,4.616,-16.549,-8.494,-33.085
220,4.605,-16.565,-8.494,-33.085
221,4.593,-16.581,-8.494,-33.085
222,4.582,-16.597,-8.494,-33.085
223,4.570,-16.613,-8.494,-33.085
224,4.559,-16.630,-8.494,-33.085
225,4.548,-16.646,-8.494,-33.085
226,4.536,-16.662,-8.494,-33.085
227,4.525,-16.678,-8.494,-33.085
228,4.513,-16.694,-8.494,-33.085
229,4.502,-16.710,-8.494,-33.085
230,4.491,-16.727,-8.494,-33.085
231,4.479,-16.743,-8.494,-33.085
232,4.468,-16.759,-8.494,-33.085
233,4.456,-16.775,-8.494,-33.085
234,4.445,-16.791,-8.494,-33.085
235,4.434,-16.808,-8.494,-33.085
236,4.422,-16.824,-8.494,-33.085
237,4.411,-16.840,-8.494,-33.085
238,4.399,-16.856,-8.494,-33.085
239,4.388,-16.872,-8.494,-33.085
240,4.377,-16.888,-8.494,-33.085
241,4.365,-16.905,-8.494,-33.085
242,4.354,-16.921,-8.494,-33.085
243,4.342,-16.937,-8.494,-33.085
244,4.331,-16.953,-8.494,-33.085
245,4.320,-16.969,-8.494,-33.085
246,4.308,-16.986,-8.494,-33.085
247,4.297,-17.002,-8.494,-33.085
248,4.285,-17.018,-8.494,-33.085
249,4.274,-17.034,-8.494,-33.085
250,4.263,-17.050,-8.494,-33.085
251,4.251,-17.067,-8.494,-33.085
252,4.240,-17.083,-8.494,-33.085
253,4.228,-17.099,-8.494,-33.085
254,4.217,-17.115,-8.494,-33.085
255,4.205,-17.131,-8.494,-33.085
256,4.194,-17.148,-8.494,-33.085
257,4.183,-17.164,-8.494,-33.085
258,4.171,-17.180,-8.494,-33.085
259,4.160,-17.196,-8.494,-33.085
260,4.148,-17.212,-8.494,-33.085
261,4.137,-17.229,-8.494,-33.085
262,4.126,-17.245,-8.494,-33.085
263,4.114,-17.261,-8.494,-33.085
264,4.103,-17.277,-8.494,-33.085
265,4.091,-17.293,-8.494,-33.085
266,4.080,-17.310,-8.494,-33.085
267,4.068,-17.326,-8.494,-33.085
268,4.057,-17.342,-8.494,-33.085
269,4.046,-17.358,-8.494,-33.085
270,4.034,-17.374,-8.494,-33.085
271,4.023,-17.391,-8.494,-33.085
272,4.011,-17.407,-8.494,-33.085
273,4.000,-17.423,-8.494,-33.085
274,3.988,-17.439,-8.494,-33.085
275,3.977,-17.455,-8.494,-33.085
276,3.966,-17.472,-8.494,-33.085
277,3.954,-17.488,-8.494,-33.085
278,3.943,-17.504,-8.494,-33.085
279,3.931,-17.520,-8.494,-33.085
280,3.920,-17.537,-8.494,-33.085
281,3.909,-17.553,-8.494,-33.085
282,3.897,-17.569,-8.494,-33.085
283,3.886,-17.585,-8.494,-33.085
284,3.874,-17.601,-8.494,-33.085
285,3.863,-17.618,-8.494,-33.085
286,3.851,-17.634,-8.494,-33.085
287,3.840,-17.650,-8.494,-33.085
288,3.829,-17.666,-8.494,-33.085
289,3.817,-17.682,-8.494,-33.085
290,3.806,-17.699,-8.494,-33.085
291,3.794,-17.715,-8.494,-33.085
292,3.783,-17.731,-8.494,-33.085
293,3.771,-17.747,-8.494,-33.085
294,3.760,-17.763,-8.494,-33.085
295,3.749,-17.780,-8.494,-33.085
296,3.737,-17.796,-8.494,-33.085
297,3.726,-17.812,-8.494,-33.085
298,3.714,-17.828,-8.494,-33.085
299,3.703,-17.844,-8.494,-33.085
300,3.692,-17.861,-8.494,-33.085
301,3.680,-17.877,-8.494,-33.085
302,3.669,-17.893,-8.494,-33.085
303,3.657,-17.909,-8.494,-33.085
304,3.646,-17.925,-8.494,-33.085
305,3.634,-17.942,-8.494,-33.085
306,3.623,-17.958,-8.494,-33.085
307,3.612,-17.974,-8.494,-33.085
308,3.600,-17.990,-8.494,-33.085
309,3.589,-18.007,-8.494,-33.085
310,3.577,-18.023,-8.494,-33.085
311,3.566,-18.039,-8.494,-33.085
312,3.554,-18.055,-8.494,-33.085
313,3.543,-18.071,-8.494,-33.085
314,3.532,-18.088,-8.494,-33.085
315,3.520,-18.104,-8.494,-33.085
316,3.509,-18.120,-8.494,-33.085
317,3.497,-18.136,-8.494,-33.085
318,3.486,-18.152,-8.494,-33.085
319,3.475,-18.169,-8.494,-33.085
320,3.463,-18.185,-8.494,-33.085
321,3.452,-18.201,-8.494,-33.085
322,3.440,-18.217,-8.494,-33.085
323,3.429,-18.233,-8.494,-33.085
324,3.417,-18.250,-8.494,-33.085
325,3.406,-18.266,-8.494,-33.085
326,3.395,-18.282,-8.494,-33.085
327,3.383,-18.298,-8.494,-33.085
328,3.372,-18.314,-8.494,-33.085
329,3.360,-18.331,-8.494,-33.085
330,3.349,-18.347,-8.494,-33.085
331,3.337,-18.363,-8.494,-33.085
332,3.326,-18.379,-8.494,-33.085
333,3.315,-18.395,-8.494,-33.085
334,3.303,-18.412,-8.494,-33.085
