run,start_x,start_y,goal_x,goal_y,steps,done_reason
0,-10.32,-40.54,-44.37,-5.89,2732,goal
1,-8.28,-11.52,-22.77,-39.68,1718,goal
2,-41.79,25.03,-9.14,-1.11,160,collision
3,-43.35,12.86,9.95,42.00,3204,goal
4,-13.76,-24.00,38.27,1.65,822,collision
5,-17.53,-17.06,3.67,2.43,1572,goal
6,-2.14,18.09,-4.56,42.95,1446,stuck
7,-1.93,-12.80,-7.57,-33.94,1245,goal
8,-7.43,-7.65,6.01,12.98,1331,goal
9,-0.12,1.02,5.84,19.40,1070,goal
10,-33.12,33.08,-43.94,4.84,1767,goal
11,-8.51,-39.30,-6.38,-41.34,171,goal
12,-0.41,3.31,-34.05,27.57,1643,collision
13,-13.47,-22.98,42.84,4.80,3571,goal
14,-2.63,20.41,-37.34,6.89,1913,goal
15,-43.24,16.58,11.70,13.54,3918,goal
16,-4.38,13.85,26.06,18.50,1614,goal
17,31.97,-29.78,-3.93,43.48,2852,stuck
18,38.91,15.69,17.88,-25.70,4239,stuck
19,-44.40,7.76,3.54,15.04,2620,goal
20,-9.72,-15.05,-8.74,35.15,2776,goal
21,1.92,23.33,0.97,2.70,1045,goal
22,-14.80,35.55,15.69,2.81,207,collision
23,11.24,40.64,50.83,0.14,3093,goal
24,-42.24,-23.17,-36.46,-10.64,784,goal
25,9.46,39.35,19.53,35.31,544,goal
26,7.74,39.13,-0.97,-8.11,310,collision
27,9.11,-46.34,-45.08,7.82,4019,goal
28,1.60,-9.22,-10.92,6.62,1087,goal
29,10.87,10.08,-13.15,1.20,1431,goal
30,-6.77,-42.76,-35.69,-8.02,2586,goal
31,8.12,-6.58,-13.35,-23.40,1450,goal
32,-35.83,10.52,-28.94,40.39,2096,stuck
33,-16.90,1.97,-13.96,-32.94,1953,goal
34,-15.14,-27.37,-17.92,7.00,1940,goal
35,8.38,8.67,-34.41,31.44,1800,collision
36,-15.47,-46.53,-40.33,19.83,3587,goal
37,26.31,-35.99,-22.73,5.38,3348,goal
38,-24.50,-20.85,-44.20,-13.31,661,collision
39,-45.46,3.14,-23.46,4.20,1304,goal
40,-33.60,26.35,16.65,8.50,2954,goal
41,13.70,30.11,-11.60,-35.15,3579,goal
42,-28.13,2.94,11.84,-47.70,2672,stuck
43,-43.51,-7.52,-5.73,28.68,2812,goal
44,-25.00,-11.48,27.96,-30.84,591,collision
45,-5.20,13.89,1.15,-12.71,1501,goal
46,-0.98,-3.25,-38.88,29.18,2880,goal
47,-37.32,0.86,41.55,-20.14,3368,stuck
48,-16.12,-33.19,-13.63,-6.58,1260,collision
49,9.37,-39.55,-38.61,-20.08,367,collision
50,26.09,22.57,9.53,7.56,1283,goal
51,-20.45,-6.23,27.47,-26.94,2824,goal
52,-3.77,10.76,5.49,43.72,1252,collision
53,29.46,26.51,-40.66,26.10,3830,collision
54,40.32,23.00,4.00,-9.41,1430,collision
55,-33.64,-33.87,7.26,0.56,847,stuck
56,17.42,-26.46,18.62,11.31,3048,stuck
57,10.22,-4.79,-26.17,-19.28,4,collision
58,-8.92,31.11,8.07,27.52,997,goal
59,-36.83,1.05,-4.52,7.54,160,collision
60,28.33,24.21,-8.76,-8.59,2694,goal
61,46.47,20.44,44.59,23.50,216,goal
62,25.72,37.69,-15.38,-23.53,667,collision
63,-24.55,-20.00,4.81,-10.19,1663,goal
64,48.07,7.50,-17.14,41.47,2242,stuck
65,12.32,32.89,-16.51,-43.62,4268,collision
66,-31.13,3.00,13.80,10.91,2516,goal
67,-7.00,0.18,-6.19,-19.42,1075,goal
68,-3.00,41.44,28.97,7.53,2696,goal
69,14.64,-45.67,39.33,22.26,3388,stuck
70,-15.95,41.94,5.46,19.49,1602,goal
71,-22.20,-41.65,-2.95,11.08,3054,goal
72,-4.17,12.46,45.40,-13.30,2743,collision
73,-40.85,-13.54,11.17,11.95,600,stuck
74,-3.66,25.63,-7.73,-42.43,3590,goal
75,3.19,13.53,9.34,-42.17,3007,goal
76,-2.63,45.01,-16.32,-21.86,3691,goal
77,26.96,6.64,-2.38,8.69,1911,goal
78,-2.15,-46.12,-41.54,12.08,3725,goal
79,46.91,-6.94,-28.82,-6.70,4282,goal
80,-13.12,2.72,-5.23,-3.51,680,goal
81,-3.84,41.38,-42.03,20.08,388,rollover
82,-16.84,2.15,4.36,1.79,1164,goal
83,-44.62,2.99,-14.26,-8.22,1689,goal
84,-41.42,20.59,-12.79,-0.45,2086,goal
85,5.42,-10.97,-42.45,-20.72,2633,goal
86,-27.04,-40.68,22.51,-39.52,1659,collision
87,-33.09,-34.37,-17.53,0.68,1938,collision
88,-22.52,-30.50,-5.26,24.62,3138,goal
89,29.33,25.20,32.77,22.49,217,goal
90,26.60,33.95,7.59,-10.46,538,collision
91,-1.88,-2.56,-36.82,36.17,3360,stuck
92,-44.42,18.28,0.63,-10.41,1201,collision
93,0.83,44.57,31.98,-26.48,6500,timeout
94,-6.81,-30.17,-25.10,42.25,4442,goal
95,-3.95,15.23,-11.15,-31.31,2534,goal
96,8.66,-34.97,-10.12,43.55,1377,stuck
97,-16.82,-23.03,-2.38,-6.13,1180,goal
98,-20.72,-30.36,27.79,29.69,6500,timeout
99,-34.36,-24.15,-18.54,-17.51,935,goal
