step,x,y,goal_x,goal_y
1,-44.467,19.549,28.689,20.291
2,-44.467,19.547,28.689,20.291
3,-44.466,19.547,28.689,20.291
4,-44.466,19.545,28.689,20.291
5,-44.466,19.542,28.689,20.291
6,-44.466,19.537,28.689,20.291
7,-44.466,19.530,28.689,20.291
8,-44.466,19.525,28.689,20.291
9,-44.466,19.518,28.689,20.291
10,-44.466,19.510,28.689,20.291
11,-44.465,19.500,28.689,20.291
12,-44.465,19.488,28.689,20.291
13,-44.464,19.474,28.689,20.291
14,-44.464,19.458,28.689,20.291
15,-44.463,19.442,28.689,20.291
16,-44.461,19.428,28.689,20.291
17,-44.460,19.415,28.689,20.291
18,-44.459,19.404,28.689,20.291
19,-44.458,19.394,28.689,20.291
20,-44.457,19.387,28.689,20.291
21,-44.457,19.381,28.689,20.291
22,-44.455,19.373,28.689,20.291
23,-44.453,19.364,28.689,20.291
24,-44.451,19.352,28.689,20.291
25,-44.449,19.341,28.689,20.291
26,-44.446,19.330,28.689,20.291
27,-44.443,19.316,28.689,20.291
28,-44.439,19.302,28.689,20.291
29,-44.435,19.286,28.689,20.291
30,-44.430,19.271,28.689,20.291
31,-44.426,19.256,28.689,20.291
32,-44.421,19.241,28.689,20.291
33,-44.415,19.226,28.689,20.291
34,-44.409,19.211,28.689,20.291
35,-44.403,19.197,28.689,20.291
36,-44.396,19.183,28.689,20.291
37,-44.389,19.167,28.689,20.291
38,-44.381,19.151,28.689,20.291
39,-44.372,19.135,28.689,20.291
40,-44.364,19.119,28.689,20.291
41,-44.355,19.103,28.689,20.291
42,-44.347,19.087,28.689,20.291
43,-44.338,19.071,28.689,20.291
44,-44.328,19.054,28.689,20.291
45,-44.319,19.039,28.689,20.291
46,-44.309,19.023,28.689,20.291
47,-44.299,19.007,28.689,20.291
48,-44.288,18.992,28.689,20.291
49,-44.277,18.976,28.689,20.291
50,-44.266,18.961,28.689,20.291
51,-44.255,18.946,28.689,20.291
52,-44.243,18.932,28.689,20.291
53,-44.231,18.918,28.689,20.291
54,-44.219,18.906,28.689,20.291
55,-44.207,18.895,28.689,20.291
56,-44.195,18.885,28.689,20.291
57,-44.182,18.874,28.689,20.291
58,-44.169,18.864,28.689,20.291
59,-44.155,18.852,28.689,20.291
60,-44.142,18.842,28.689,20.291
61,-44.127,18.831,28.689,20.291
62,-44.112,18.820,28.689,20.291
63,-44.096,18.808,28.689,20.291
64,-44.081,18.798,28.689,20.291
65,-44.065,18.786,28.689,20.291
66,-44.050,18.776,28.689,20.291
67,-44.034,18.765,28.689,20.291
68,-44.019,18.755,28.689,20.291
69,-44.003,18.745,28.689,20.291
70,-43.986,18.735,28.689,20.291
71,-43.971,18.725,28.689,20.291
72,-43.954,18.715,28.689,20.291
73,-43.938,18.706,28.689,20.291
74,-43.921,18.696,28.689,20.291
75,-43.904,18.687,28.689,20.291
76,-43.888,18.677,28.689,20.291
77,-43.870,18.668,28.689,20.291
78,-43.854,18.659,28.689,20.291
79,-43.840,18.651,28.689,20.291
80,-43.824,18.643,28.689,20.291
81,-43.809,18.636,28.689,20.291
82,-43.793,18.628,28.689,20.291
83,-43.778,18.620,28.689,20.291
84,-43.761,18.613,28.689,20.291
85,-43.746,18.606,28.689,20.291
86,-43.730,18.598,28.689,20.291
87,-43.711,18.591,28.689,20.291
88,-43.693,18.584,28.689,20.291
89,-43.675,18.577,28.689,20.291
90,-43.656,18.570,28.689,20.291
91,-43.637,18.563,28.689,20.291
92,-43.619,18.557,28.689,20.291
93,-43.600,18.550,28.689,20.291
94,-43.581,18.544,28.689,20.291
95,-43.562,18.537,28.689,20.291
96,-43.544,18.531,28.689,20.291
97,-43.524,18.524,28.689,20.291
98,-43.505,18.518,28.689,20.291
99,-43.485,18.512,28.689,20.291
100,-43.465,18.506,28.689,20.291
101,-43.447,18.500,28.689,20.291
102,-43.427,18.494,28.689,20.291
103,-43.409,18.488,28.689,20.291
104,-43.389,18.482,28.689,20.291
105,-43.371,18.477,28.689,20.291
106,-43.352,18.471,28.689,20.291
107,-43.333,18.465,28.689,20.291
108,-43.316,18.460,28.689,20.291
109,-43.297,18.454,28.689,20.291
110,-43.279,18.448,28.689,20.291
111,-43.260,18.443,28.689,20.291
112,-43.241,18.437,28.689,20.291
113,-43.224,18.432,28.689,20.291
114,-43.205,18.427,28.689,20.291
115,-43.187,18.421,28.689,20.291
116,-43.168,18.416,28.689,20.291
117,-43.151,18.411,28.689,20.291
118,-43.132,18.405,28.689,20.291
119,-43.114,18.400,28.689,20.291
120,-43.095,18.395,28.689,20.291
121,-43.078,18.390,28.689,20.291
122,-43.059,18.385,28.689,20.291
123,-43.041,18.380,28.689,20.291
124,-43.022,18.374,28.689,20.291
125,-43.003,18.369,28.689,20.291
126,-42.984,18.364,28.689,20.291
127,-42.965,18.359,28.689,20.291
128,-42.946,18.354,28.689,20.291
129,-42.926,18.348,28.689,20.291
130,-42.907,18.343,28.689,20.291
131,-42.888,18.338,28.689,20.291
132,-42.869,18.333,28.689,20.291
133,-42.850,18.328,28.689,20.291
134,-42.831,18.322,28.689,20.291
135,-42.812,18.317,28.689,20.291
136,-42.792,18.312,28.689,20.291
137,-42.773,18.307,28.689,20.291
138,-42.754,18.302,28.689,20.291
139,-42.735,18.296,28.689,20.291
140,-42.716,18.291,28.689,20.291
141,-42.697,18.286,28.689,20.291
142,-42.678,18.281,28.689,20.291
143,-42.658,18.276,28.689,20.291
144,-42.639,18.270,28.689,20.291
145,-42.620,18.265,28.689,20.291
146,-42.601,18.260,28.689,20.291
147,-42.582,18.255,28.689,20.291
148,-42.563,18.250,28.689,20.291
149,-42.544,18.244,28.689,20.291
150,-42.524,18.239,28.689,20.291
151,-42.505,18.234,28.689,20.291
152,-42.486,18.229,28.689,20.291
153,-42.467,18.224,28.689,20.291
154,-42.448,18.218,28.689,20.291
155,-42.429,18.213,28.689,20.291
156,-42.410,18.208,28.689,20.291
157,-42.390,18.203,28.689,20.291
158,-42.373,18.198,28.689,20.291
159,-42.354,18.193,28.689,20.291
160,-42.335,18.188,28.689,20.291
161,-42.317,18.183,28.689,20.291
162,-42.298,18.177,28.689,20.291
163,-42.279,18.172,28.689,20.291
164,-42.260,18.167,28.689,20.291
165,-42.241,18.162,28.689,20.291
166,-42.221,18.157,28.689,20.291
167,-42.202,18.152,28.689,20.291
168,-42.183,18.147,28.689,20.291
169,-42.164,18.142,28.689,20.291
170,-42.145,18.137,28.689,20.291
171,-42.126,18.132,28.689,20.291
172,-42.106,18.127,28.689,20.291
173,-42.087,18.121,28.689,20.291
174,-42.068,18.116,28.689,20.291
175,-42.049,18.111,28.689,20.291
176,-42.030,18.106,28.689,20.291
177,-42.011,18.101,28.689,20.291
178,-41.991,18.096,28.689,20.291
179,-41.972,18.091,28.689,20.291
180,-41.953,18.086,28.689,20.291
181,-41.934,18.081,28.689,20.291
182,-41.915,18.076,28.689,20.291
183,-41.896,18.070,28.689,20.291
184,-41.876,18.065,28.689,20.291
185,-41.857,18.060,28.689,20.291
186,-41.838,18.055,28.689,20.291
187,-41.819,18.050,28.689,20.291
188,-41.800,18.045,28.689,20.291
189,-41.781,18.040,28.689,20.291
190,-41.761,18.035,28.689,20.291
191,-41.742,18.030,28.689,20.291
192,-41.723,18.025,28.689,20.291
193,-41.704,18.019,28.689,20.291
194,-41.685,18.014,28.689,20.291
195,-41.666,18.009,28.689,20.291
196,-41.647,18.004,28.689,20.291
197,-41.627,17.999,28.689,20.291
198,-41.608,17.994,28.689,20.291
199,-41.589,17.989,28.689,20.291
200,-41.570,17.984,28.689,20.291
201,-41.551,17.979,28.689,20.291
202,-41.532,17.974,28.689,20.291
203,-41.512,17.969,28.689,20.291
204,-41.493,17.963,28.689,20.291
205,-41.474,17.958,28.689,20.291
206,-41.455,17.953,28.689,20.291
207,-41.436,17.948,28.689,20.291
208,-41.417,17.943,28.689,20.291
209,-41.398,17.938,28.689,20.291
210,-41.378,17.933,28.689,20.291
211,-41.359,17.928,28.689,20.291
212,-41.340,17.923,28.689,20.291
213,-41.321,17.918,28.689,20.291
214,-41.302,17.912,28.689,20.291
215,-41.283,17.907,28.689,20.291
216,-41.264,17.902,28.689,20.291
217,-41.244,17.897,28.689,20.291
218,-41.225,17.892,28.689,20.291
219,-41.206,17.887,28.689,20.291
220,-41.187,17.882,28.689,20.291
221,-41.168,17.877,28.689,20.291
222,-41.149,17.872,28.689,20.291
223,-41.129,17.867,28.689,20.291
224,-41.110,17.862,28.689,20.291
225,-41.091,17.856,28.689,20.291
226,-41.072,17.851,28.689,20.291
227,-41.053,17.846,28.689,20.291
228,-41.034,17.841,28.689,20.291
229,-41.015,17.836,28.689,20.291
230,-40.995,17.831,28.689,20.291
231,-40.976,17.826,28.689,20.291
232,-40.957,17.821,28.689,20.291
233,-40.938,17.816,28.689,20.291
234,-40.919,17.811,28.689,20.291
235,-40.900,17.806,28.689,20.291
236,-40.880,17.800,28.689,20.291
237,-40.861,17.795,28.689,20.291
238,-40.842,17.790,28.689,20.291
239,-40.823,17.785,28.689,20.291
240,-40.804,17.780,28.689,20.291
241,-40.785,17.775,28.689,20.291
242,-40.766,17.770,28.689,20.291
243,-40.746,17.765,28.689,20.291
244,-40.727,17.760,28.689,20.291
245,-40.708,17.755,28.689,20.291
246,-40.689,17.750,28.689,20.291
247,-40.671,17.745,28.689,20.291
248,-40.652,17.740,28.689,20.291
249,-40.633,17.735,28.689,20.291
250,-40.616,17.730,28.689,20.291
251,-40.600,17.725,28.689,20.291
252,-40.584,17.720,28.689,20.291
253,-40.568,17.715,28.689,20.291
254,-40.551,17.710,28.689,20.291
255,-40.535,17.704,28.689,20.291
256,-40.518,17.699,28.689,20.291
257,-40.502,17.693,28.689,20.291
258,-40.485,17.688,28.689,20.291
259,-40.468,17.684,28.689,20.291
260,-40.449,17.680,28.689,20.291
261,-40.430,17.677,28.689,20.291
262,-40.410,17.674,28.689,20.291
263,-40.390,17.672,28.689,20.291
264,-40.371,17.670,28.689,20.291
265,-40.351,17.669,28.689,20.291
266,-40.331,17.668,28.689,20.291
267,-40.311,17.667,28.689,20.291
268,-40.291,17.667,28.689,20.291
269,-40.272,17.666,28.689,20.291
270,-40.252,17.665,28.689,20.291
271,-40.232,17.664,28.689,20.291
272,-40.212,17.663,28.689,20.291
273,-40.192,17.662,28.689,20.291
274,-40.173,17.662,28.689,20.291
275,-40.153,17.661,28.689,20.291
276,-40.133,17.660,28.689,20.291
277,-40.113,17.659,28.689,20.291
278,-40.093,17.658,28.689,20.291
279,-40.074,17.657,28.689,20.291
280,-40.054,17.656,28.689,20.291
281,-40.034,17.656,28.689,20.291
282,-40.014,17.655,28.689,20.291
283,-39.994,17.654,28.689,20.291
284,-39.975,17.653,28.689,20.291
285,-39.955,17.652,28.689,20.291
286,-39.935,17.652,28.689,20.291
287,-39.915,17.651,28.689,20.291
288,-39.896,17.650,28.689,20.291
289,-39.876,17.649,28.689,20.291
290,-39.856,17.648,28.689,20.291
291,-39.836,17.647,28.689,20.291
292,-39.816,17.647,28.689,20.291
293,-39.797,17.646,28.689,20.291
294,-39.777,17.645,28.689,20.291
295,-39.757,17.644,28.689,20.291
296,-39.737,17.643,28.689,20.291
297,-39.717,17.642,28.689,20.291
298,-39.698,17.642,28.689,20.291
299,-39.678,17.641,28.689,20.291
300,-39.658,17.640,28.689,20.291
301,-39.638,17.639,28.689,20.291
302,-39.618,17.638,28.689,20.291
303,-39.599,17.637,28.689,20.291
304,-39.579,17.637,28.689,20.291
305,-39.559,17.636,28.689,20.291
306,-39.539,17.635,28.689,20.291
307,-39.521,17.634,28.689,20.291
308,-39.501,17.633,28.689,20.291
309,-39.483,17.632,28.689,20.291
310,-39.464,17.631,28.689,20.291
311,-39.445,17.630,28.689,20.291
312,-39.429,17.629,28.689,20.291
313,-39.413,17.627,28.689,20.291
314,-39.397,17.626,28.689,20.291
315,-39.380,17.623,28.689,20.291
316,-39.362,17.622,28.689,20.291
317,-39.343,17.621,28.689,20.291
318,-39.323,17.621,28.689,20.291
319,-39.303,17.622,28.689,20.291
320,-39.283,17.623,28.689,20.291
321,-39.264,17.623,28.689,20.291
322,-39.244,17.624,28.689,20.291
323,-39.224,17.625,28.689,20.291
324,-39.204,17.626,28.689,20.291
325,-39.184,17.627,28.689,20.291
326,-39.165,17.628,28.689,20.291
327,-39.145,17.628,28.689,20.291
328,-39.125,17.629,28.689,20.291
329,-39.105,17.630,28.689,20.291
330,-39.085,17.631,28.689,20.291
331,-39.066,17.632,28.689,20.291
332,-39.046,17.633,28.689,20.291
333,-39.026,17.633,28.689,20.291
334,-39.006,17.634,28.689,20.291
335,-38.986,17.635,28.689,20.291
336,-38.967,17.636,28.689,20.291
337,-38.947,17.637,28.689,20.291
338,-38.927,17.637,28.689,20.291
339,-38.907,17.638,28.689,20.291
340,-38.888,17.639,28.689,20.291
341,-38.868,17.640,28.689,20.291
342,-38.848,17.641,28.689,20.291
343,-38.828,17.642,28.689,20.291
344,-38.808,17.642,28.689,20.291
345,-38.789,17.643,28.689,20.291
346,-38.769,17.644,28.689,20.291
347,-38.749,17.645,28.689,20.291
348,-38.729,17.646,28.689,20.291
349,-38.709,17.647,28.689,20.291
350,-38.690,17.647,28.689,20.291
351,-38.670,17.648,28.689,20.291
352,-38.650,17.649,28.689,20.291
353,-38.630,17.650,28.689,20.291
354,-38.610,17.651,28.689,20.291
355,-38.591,17.652,28.689,20.291
356,-38.571,17.652,28.689,20.291
357,-38.551,17.653,28.689,20.291
358,-38.531,17.654,28.689,20.291
359,-38.511,17.655,28.689,20.291
360,-38.492,17.656,28.689,20.291
361,-38.472,17.657,28.689,20.291
362,-38.452,17.657,28.689,20.291
363,-38.432,17.658,28.689,20.291
364,-38.412,17.659,28.689,20.291
365,-38.393,17.660,28.689,20.291
366,-38.373,17.661,28.689,20.291
367,-38.353,17.661,28.689,20.291
368,-38.333,17.662,28.689,20.291
369,-38.313,17.663,28.689,20.291
370,-38.294,17.664,28.689,20.291
371,-38.274,17.665,28.689,20.291
372,-38.254,17.666,28.689,20.291
373,-38.234,17.666,28.689,20.291
374,-38.215,17.667,28.689,20.291
375,-38.195,17.668,28.689,20.291
376,-38.175,17.669,28.689,20.291
377,-38.155,17.670,28.689,20.291
378,-38.135,17.671,28.689,20.291
379,-38.116,17.671,28.689,20.291
380,-38.096,17.672,28.689,20.291
381,-38.076,17.673,28.689,20.291
382,-38.056,17.674,28.689,20.291
383,-38.036,17.675,28.689,20.291
384,-38.017,17.676,28.689,20.291
385,-37.997,17.676,28.689,20.291
386,-37.977,17.677,28.689,20.291
387,-37.957,17.678,28.689,20.291
388,-37.937,17.679,28.689,20.291
389,-37.918,17.680,28.689,20.291
390,-37.898,17.681,28.689,20.291
391,-37.878,17.681,28.689,20.291
392,-37.858,17.682,28.689,20.291
393,-37.839,17.683,28.689,20.291
394,-37.819,17.684,28.689,20.291
395,-37.799,17.685,28.689,20.291
396,-37.779,17.686,28.689,20.291
397,-37.759,17.686,28.689,20.291
398,-37.740,17.687,28.689,20.291
399,-37.720,17.688,28.689,20.291
400,-37.700,17.689,28.689,20.291
401,-37.680,17.690,28.689,20.291
402,-37.660,17.691,28.689,20.291
403,-37.641,17.691,28.689,20.291
404,-37.621,17.692,28.689,20.291
405,-37.601,17.693,28.689,20.291
406,-37.581,17.694,28.689,20.291
407,-37.561,17.695,28.689,20.291
408,-37.542,17.696,28.689,20.291
409,-37.522,17.696,28.689,20.291
410,-37.502,17.697,28.689,20.291
411,-37.482,17.698,28.689,20.291
412,-37.463,17.699,28.689,20.291
413,-37.443,17.700,28.689,20.291
414,-37.423,17.701,28.689,20.291
415,-37.403,17.701,28.689,20.291
416,-37.383,17.702,28.689,20.291
417,-37.364,17.703,28.689,20.291
418,-37.344,17.704,28.689,20.291
419,-37.324,17.705,28.689,20.291
420,-37.304,17.706,28.689,20.291
421,-37.284,17.706,28.689,20.291
422,-37.265,17.707,28.689,20.291
423,-37.245,17.708,28.689,20.291
424,-37.225,17.709,28.689,20.291
425,-37.205,17.710,28.689,20.291
426,-37.186,17.711,28.689,20.291
427,-37.166,17.711,28.689,20.291
428,-37.146,17.712,28.689,20.291
429,-37.126,17.713,28.689,20.291
430,-37.106,17.714,28.689,20.291
431,-37.087,17.715,28.689,20.291
432,-37.067,17.716,28.689,20.291
433,-37.048,17.717,28.689,20.291
434,-37.028,17.718,28.689,20.291
435,-37.009,17.718,28.689,20.291
436,-36.989,17.719,28.689,20.291
437,-36.969,17.720,28.689,20.291
438,-36.950,17.721,28.689,20.291
439,-36.930,17.722,28.689,20.291
440,-36.911,17.723,28.689,20.291
441,-36.891,17.724,28.689,20.291
442,-36.871,17.725,28.689,20.291
443,-36.852,17.726,28.689,20.291
444,-36.833,17.727,28.689,20.291
445,-36.814,17.728,28.689,20.291
446,-36.794,17.729,28.689,20.291
447,-36.775,17.730,28.689,20.291
448,-36.756,17.730,28.689,20.291
449,-36.736,17.731,28.689,20.291
450,-36.717,17.732,28.689,20.291
451,-36.698,17.733,28.689,20.291
452,-36.678,17.734,28.689,20.291
453,-36.659,17.735,28.689,20.291
454,-36.640,17.736,28.689,20.291
455,-36.620,17.737,28.689,20.291
456,-36.601,17.738,28.689,20.291
457,-36.582,17.739,28.689,20.291
458,-36.562,17.740,28.689,20.291
459,-36.543,17.741,28.689,20.291
460,-36.524,17.742,28.689,20.291
461,-36.504,17.743,28.689,20.291
462,-36.485,17.744,28.689,20.291
463,-36.466,17.745,28.689,20.291
464,-36.446,17.746,28.689,20.291
465,-36.427,17.747,28.689,20.291
466,-36.408,17.748,28.689,20.291
467,-36.388,17.749,28.689,20.291
468,-36.369,17.750,28.689,20.291
469,-36.349,17.751,28.689,20.291
470,-36.330,17.752,28.689,20.291
471,-36.311,17.753,28.689,20.291
472,-36.291,17.754,28.689,20.291
473,-36.272,17.755,28.689,20.291
474,-36.253,17.756,28.689,20.291
475,-36.233,17.757,28.689,20.291
476,-36.214,17.757,28.689,20.291
477,-36.195,17.758,28.689,20.291
478,-36.175,17.759,28.689,20.291
479,-36.156,17.760,28.689,20.291
480,-36.137,17.761,28.689,20.291
481,-36.117,17.762,28.689,20.291
482,-36.098,17.763,28.689,20.291
483,-36.078,17.764,28.689,20.291
484,-36.059,17.765,28.689,20.291
485,-36.040,17.766,28.689,20.291
486,-36.020,17.767,28.689,20.291
487,-36.001,17.768,28.689,20.291
488,-35.982,17.769,28.689,20.291
489,-35.962,17.770,28.689,20.291
