step,x,y,goal_x,goal_y
1,0.000,-0.000,6.477,5.781
2,0.001,-0.001,6.477,5.781
3,0.003,-0.003,6.477,5.781
4,0.005,-0.005,6.477,5.781
5,0.007,-0.007,6.477,5.781
6,0.010,-0.010,6.477,5.781
7,0.015,-0.015,6.477,5.781
8,0.019,-0.018,6.477,5.781
9,0.023,-0.021,6.477,5.781
10,0.025,-0.022,6.477,5.781
11,0.025,-0.022,6.477,5.781
12,0.025,-0.022,6.477,5.781
13,0.025,-0.022,6.477,5.781
14,0.027,-0.022,6.477,5.781
15,0.027,-0.023,6.477,5.781
16,0.028,-0.024,6.477,5.781
17,0.028,-0.024,6.477,5.781
18,0.028,-0.025,6.477,5.781
19,0.030,-0.026,6.477,5.781
20,0.033,-0.026,6.477,5.781
21,0.035,-0.027,6.477,5.781
22,0.035,-0.028,6.477,5.781
23,0.036,-0.028,6.477,5.781
24,0.040,-0.029,6.477,5.781
25,0.041,-0.030,6.477,5.781
26,0.045,-0.030,6.477,5.781
27,0.046,-0.031,6.477,5.781
28,0.050,-0.032,6.477,5.781
29,0.052,-0.033,6.477,5.781
30,0.055,-0.033,6.477,5.781
31,0.057,-0.034,6.477,5.781
32,0.060,-0.035,6.477,5.781
33,0.065,-0.036,6.477,5.781
34,0.069,-0.036,6.477,5.781
35,0.074,-0.037,6.477,5.781
36,0.081,-0.037,6.477,5.781
37,0.086,-0.038,6.477,5.781
38,0.093,-0.038,6.477,5.781
39,0.102,-0.038,6.477,5.781
40,0.108,-0.039,6.477,5.781
41,0.117,-0.039,6.477,5.781
42,0.127,-0.039,6.477,5.781
43,0.139,-0.037,6.477,5.781
44,0.152,-0.035,6.477,5.781
45,0.167,-0.032,6.477,5.781
46,0.182,-0.029,6.477,5.781
47,0.198,-0.025,6.477,5.781
48,0.213,-0.021,6.477,5.781
49,0.228,-0.016,6.477,5.781
50,0.243,-0.011,6.477,5.781
51,0.257,-0.005,6.477,5.781
52,0.272,0.001,6.477,5.781
53,0.287,0.008,6.477,5.781
54,0.301,0.014,6.477,5.781
55,0.315,0.022,6.477,5.781
56,0.329,0.029,6.477,5.781
57,0.343,0.036,6.477,5.781
58,0.357,0.043,6.477,5.781
59,0.371,0.050,6.477,5.781
60,0.384,0.057,6.477,5.781
61,0.398,0.065,6.477,5.781
62,0.411,0.073,6.477,5.781
63,0.423,0.080,6.477,5.781
64,0.435,0.087,6.477,5.781
65,0.447,0.095,6.477,5.781
66,0.459,0.103,6.477,5.781
67,0.472,0.113,6.477,5.781
68,0.486,0.124,6.477,5.781
69,0.499,0.136,6.477,5.781
70,0.512,0.147,6.477,5.781
71,0.526,0.159,6.477,5.781
72,0.538,0.172,6.477,5.781
73,0.552,0.185,6.477,5.781
74,0.565,0.199,6.477,5.781
75,0.577,0.212,6.477,5.781
76,0.591,0.227,6.477,5.781
77,0.604,0.241,6.477,5.781
